t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
58,s2_wifi_degraded,8.353958878788386,6.494196804329148,False,False,False,graph_diffusion_1,68,8.02106162223152,5.88643960451995,0.400857984022072
58,s2_wifi_degraded,8.353958878788386,6.494196804329148,False,False,False,graph_diffusion_3,68,8.030699931306668,5.894639303173242,0.25104177003689515
58,s2_wifi_degraded,8.353958878788386,6.494196804329148,False,False,False,laplacian,68,7.996955304463137,5.880409094332018,0.3951070408209976
59,s2_wifi_degraded,8.336546429042226,6.293616283957347,False,False,False,static_raw,68,8.028357595936235,5.70912311364114,0.5170186627620507
59,s2_wifi_degraded,8.336546429042226,6.293616283957347,False,False,False,graph_diffusion_1,68,8.042324294546262,5.7164803308202785,0.38812764932460253
59,s2_wifi_degraded,8.336546429042226,6.293616283957347,False,False,False,graph_diffusion_3,68,8.052069674258274,5.726370081178562,0.24150296553460043
59,s2_wifi_degraded,8.336546429042226,6.293616283957347,False,False,False,laplacian,68,8.01847939603382,5.709101993378348,0.382686284716117
60,s2_wifi_degraded,8.40346815147133,6.116995442632617,True,False,False,static_raw,69,5.041384941712074,5.677453379821253,0.5000000434187313
60,s2_wifi_degraded,8.40346815147133,6.116995442632617,True,False,False,graph_diffusion_1,69,5.033829619983789,5.675962325226164,0.3824557288267738
60,s2_wifi_degraded,8.40346815147133,6.116995442632617,True,False,False,graph_diffusion_3,69,5.022259069501095,5.6741825679658096,0.24474887680842175
60,s2_wifi_degraded,8.40346815147133,6.116995442632617,True,False,False,laplacian,69,5.0384492526125495,5.677478936541643,0.3915388985874806
61,s2_wifi_degraded,8.546844700935843,5.924881887661858,True,False,False,static_raw,69,9.421411426250216,4.969148723868336,0.5000365812720338
61,s2_wifi_degraded,8.546844700935843,5.924881887661858,True,False,False,graph_diffusion_1,69,9.360913385784794,4.96456183541384,0.38202684717019
61,s2_wifi_degraded,8.546844700935843,5.924881887661858,True,False,False,graph_diffusion_3,69,9.248625123895684,4.954730032977704,0.24477135233668307
61,s2_wifi_degraded,8.546844700935843,5.924881887661858,True,False,False,laplacian,69,9.33589888760826,4.969235396143023,0.39201312969996976
62,s2_wifi_degraded,8.729904160776496,5.547744951919951,True,False,False,static_raw,58,6.894410884961174,3.1399609251841913,0.49999999995679784
62,s2_wifi_degraded,8.729904160776496,5.547744951919951,True,False,False,graph_diffusion_1,58,6.929472617464534,3.2004089933493125,0.3729870277489377
62,s2_wifi_degraded,8.729904160776496,5.547744951919951,True,False,False,graph_diffusion_3,58,6.973510472483808,3.29804928812141,0.22729953267122927
62,s2_wifi_degraded,8.729904160776496,5.547744951919951,True,False,False,laplacian,58,6.890562501637699,3.174553815342423,0.3649349306676973
63,s2_wifi_degraded,8.77202584280195,5.143629060389316,True,False,False,static_raw,59,9.296963191396458,6.471958643589041,0.5244403068762005
63,s2_wifi_degraded,8.77202584280195,5.143629060389316,True,False,False,graph_diffusion_1,59,9.241819196981888,6.480559664952332,0.4063086966020311
63,s2_wifi_degraded,8.77202584280195,5.143629060389316,True,False,False,graph_diffusion_3,59,9.138704504099831,6.490661158620428,0.26943096913106945
63,s2_wifi_degraded,8.77202584280195,5.143629060389316,True,False,False,laplacian,59,9.220807779556637,6.466669084265066,0.41765126754451076
64,s2_wifi_degraded,8.718437609453172,4.97610578105409,True,False,False,static_raw,49,8.75804272951704,6.02740258681275,0.500689992359291
64,s2_wifi_degraded,8.718437609453172,4.97610578105409,True,False,False,graph_diffusion_1,49,8.704498205359883,6.02395229571702,0.3841326725208786
64,s2_wifi_degraded,8.718437609453172,4.97610578105409,True,False,False,graph_diffusion_3,49,8.605035875792096,6.01659427608602,0.2490172131240787
64,s2_wifi_degraded,8.718437609453172,4.97610578105409,True,False,False,laplacian,49,8.684942966136065,6.019701432020492,0.394007784997447
65,s2_wifi_degraded,8.667563530000693,4.866630764710654,True,False,False,static_raw,49,9.047843428079007,6.3321099694239,0.5000276152293827
65,s2_wifi_degraded,8.667563530000693,4.866630764710654,True,False,False,graph_diffusion_1,49,9.003090032337884,6.355728255011533,0.3773066873215037
65,s2_wifi_degraded,8.667563530000693,4.866630764710654,True,False,False,graph_diffusion_3,49,8.917993588442807,6.384848804515971,0.23685754338542422
65,s2_wifi_degraded,8.667563530000693,4.866630764710654,True,False,False,laplacian,49,8.986499504130771,6.320241772270412,0.3917973989208007
66,s2_wifi_degraded,8.542366419283344,4.760216825616967,True,False,False,static_raw,48,8.834312145557533,3.4728148875252836,0.5000056751709047
66,s2_wifi_degraded,8.542366419283344,4.760216825616967,True,False,False,graph_diffusion_1,48,8.815357578410058,3.488755065828494,0.37312874614429414
66,s2_wifi_degraded,8.542366419283344,4.760216825616967,True,False,False,graph_diffusion_3,48,8.77329548189326,3.5031439634823967,0.22825701651540084
66,s2_wifi_degraded,8.542366419283344,4.760216825616967,True,False,False,laplacian,48,8.796618221269455,3.4742325301561374,0.3659179581831668
67,s2_wifi_degraded,8.382687489621802,4.499553999003734,True,False,False,static_raw,48,7.293286629097001,4.773366521510459,0.5018089587275437
67,s2_wifi_degraded,8.382687489621802,4.499553999003734,True,False,False,graph_diffusion_1,48,7.31622220719644,4.770574947902274,0.3739730856032514
67,s2_wifi_degraded,8.382687489621802,4.499553999003734,True,False,False,graph_diffusion_3,48,7.341178230293774,4.766771706419583,0.22892813901895392
67,s2_wifi_degraded,8.382687489621802,4.499553999003734,True,False,False,laplacian,48,7.289346413619449,4.773370439713272,0.3682556045923518
68,s2_wifi_degraded,8.31381336958047,4.356990528873265,False,False,False,static_raw,48,8.462961458536054,4.059312829836971,0.5509379602275131
68,s2_wifi_degraded,8.31381336958047,4.356990528873265,False,False,False,graph_diffusion_1,48,8.46458189858705,4.063408387382075,0.4206030105575528
68,s2_wifi_degraded,8.31381336958047,4.356990528873265,False,False,False,graph_diffusion_3,48,8.453583692508184,4.068213112420965,0.2705583105060996
68,s2_wifi_degraded,8.31381336958047,4.356990528873265,False,False,False,laplacian,48,8.443405918889113,4.059646004758595,0.4142203304891888
69,s2_wifi_degraded,8.173199902177743,4.055129301838792,False,False,False,static_raw,39,8.395037044238403,3.363267980853596,0.5179310349801909
69,s2_wifi_degraded,8.173199902177743,4.055129301838792,False,False,False,graph_diffusion_1,39,8.35002690271151,3.3618909308404326,0.3972750680986216
69,s2_wifi_degraded,8.173199902177743,4.055129301838792,False,False,False,graph_diffusion_3,39,8.269756775643101,3.3590301231305606,0.25781818503542875
69,s2_wifi_degraded,8.173199902177743,4.055129301838792,False,False,False,laplacian,39,8.345467802993719,3.364986591276807,0.41009233912471904
70,s2_wifi_degraded,7.958876024659174,3.799783052657366,False,False,False,static_raw,37,7.609904922933647,3.713984003984282,0.5590161542160605
70,s2_wifi_degraded,7.958876024659174,3.799783052657366,False,False,False,graph_diffusion_1,37,7.60570424256154,3.7141434633139268,0.4285722902356704
70,s2_wifi_degraded,7.958876024659174,3.799783052657366,False,False,False,graph_diffusion_3,37,7.599243846543289,3.7135694979576788,0.2736402541074454
70,s2_wifi_degraded,7.958876024659174,3.799783052657366,False,False,False,laplacian,37,7.600457177630114,3.714692730819975,0.4173712231067605
71,s2_wifi_degraded,7.833669525191001,3.638141757452688,False,False,False,static_raw,37,7.045699152731792,3.173292394576313,0.5645876825014463
71,s2_wifi_degraded,7.833669525191001,3.638141757452688,False,False,False,graph_diffusion_1,37,7.045514171855889,3.1716816829624666,0.4314981136667968
71,s2_wifi_degraded,7.833669525191001,3.638141757452688,False,False,False,graph_diffusion_3,37,7.049533558994966,3.1696910044261877,0.2739647851266033
71,s2_wifi_degraded,7.833669525191001,3.638141757452688,False,False,False,laplacian,37,7.044902267464175,3.175422742108902,0.4205769380891166
72,s2_wifi_degraded,7.664684483724226,3.3337804086327285,False,False,False,static_raw,38,8.115639645225654,3.3169391737433074,0.579023764136358
72,s2_wifi_degraded,7.664684483724226,3.3337804086327285,False,False,False,graph_diffusion_1,38,8.124920861868306,3.3195748501163047,0.44044707483839035
72,s2_wifi_degraded,7.664684483724226,3.3337804086327285,False,False,False,graph_diffusion_3,38,8.127320908480954,3.323173916146797,0.27960722925837866
72,s2_wifi_degraded,7.664684483724226,3.3337804086327285,False,False,False,laplacian,38,8.103083846435187,3.3196597508871104,0.4332418981489018
73,s2_wifi_degraded,7.325126662205962,3.0900072935102134,False,False,False,static_raw,37,7.667684990619578,3.5089852925774765,0.6173586818558616
73,s2_wifi_degraded,7.325126662205962,3.0900072935102134,False,False,False,graph_diffusion_1,37,7.667103924062459,3.509170701071155,0.47485563419488164
73,s2_wifi_degraded,7.325126662205962,3.0900072935102134,False,False,False,graph_diffusion_3,37,7.666542793977034,3.5085750167947336,0.30394355853520966
73,s2_wifi_degraded,7.325126662205962,3.0900072935102134,False,False,False,laplacian,37,7.660597122604191,3.509498123786031,0.4622988033407989
74,s2_wifi_degraded,7.295614884999138,2.9887682845800643,False,False,False,static_raw,37,7.504294866431772,3.8268814489843272,0.5704969852680087
74,s2_wifi_degraded,7.295614884999138,2.9887682845800643,False,False,False,graph_diffusion_1,37,7.50558535361382,3.827833937058117,0.4387290160086177
74,s2_wifi_degraded,7.295614884999138,2.9887682845800643,False,False,False,graph_diffusion_3,37,7.509273224131979,3.828345114542112,0.28161357947469673
74,s2_wifi_degraded,7.295614884999138,2.9887682845800643,False,False,False,laplacian,37,7.499898655722482,3.827002496480126,0.4274253657612714
75,s2_wifi_degraded,7.296351451677773,2.798195708361908,False,False,False,static_raw,27,7.805902606708037,2.5160540985306796,0.6027553947341915
75,s2_wifi_degraded,7.296351451677773,2.798195708361908,False,False,False,graph_diffusion_1,27,7.798651668379963,2.518500594139077,0.45975398547574803
75,s2_wifi_degraded,7.296351451677773,2.798195708361908,False,False,False,graph_diffusion_3,27,7.787664123415589,2.5181513964715876,0.2898820726012243
75,s2_wifi_degraded,7.296351451677773,2.798195708361908,False,False,False,laplacian,27,7.793583114937744,2.5215100830063983,0.4477236295412433
76,s2_wifi_degraded,7.251642624966383,2.337893241987238,False,False,False,static_raw,27,7.940343562466588,2.8887033944321643,0.553299768544868
76,s2_wifi_degraded,7.251642624966383,2.337893241987238,False,False,False,graph_diffusion_1,27,7.929248971927382,2.8888198672362617,0.4205822061451934
76,s2_wifi_degraded,7.251642624966383,2.337893241987238,False,False,False,graph_diffusion_3,27,7.909315706241884,2.88361402943244,0.26440446414765256
76,s2_wifi_degraded,7.251642624966383,2.337893241987238,False,False,False,laplacian,27,7.9233047765466145,2.890468665700235,0.40980988027313786
77,s2_wifi_degraded,7.191112638050282,2.11104971712342,False,False,False,static_raw,27,6.87864953880866,2.3185158493227203,0.5213605002151607
77,s2_wifi_degraded,7.191112638050282,2.11104971712342,False,False,False,graph_diffusion_1,27,6.877229290882999,2.3185650266830806,0.39898645017677087
77,s2_wifi_degraded,7.191112638050282,2.11104971712342,False,False,False,graph_diffusion_3,27,6.880802288099902,2.318711101923881,0.25397331788720684
77,s2_wifi_degraded,7.191112638050282,2.11104971712342,False,False,False,laplacian,27,6.878174217709022,2.3254783904767367,0.3892653723644994
78,s2_wifi_degraded,7.088997127565227,1.8280730412017787,False,False,False,static_raw,17,6.989971533986039,1.3500214919707054,0.5161146096324698
78,s2_wifi_degraded,7.088997127565227,1.8280730412017787,False,False,False,graph_diffusion_1,17,6.995764227281781,1.356046749214845,0.39522357710566525
78,s2_wifi_degraded,7.088997127565227,1.8280730412017787,False,False,False,graph_diffusion_3,17,7.009679795039163,1.3795979915808936,0.25612993049261873
78,s2_wifi_degraded,7.088997127565227,1.8280730412017787,False,False,False,laplacian,17,6.989500868453819,1.376396228446679,0.3890110366775972
79,s2_wifi_degraded,7.114586335383993,1.531713950324241,False,False,False,static_raw,17,7.772308406243089,1.7757874169162693,0.5822974226124238
79,s2_wifi_degraded,7.114586335383993,1.531713950324241,False,False,False,graph_diffusion_1,17,7.76384847152336,1.7683679137784494,0.44280368606544335
79,s2_wifi_degraded,7.114586335383993,1.531713950324241,False,False,False,graph_diffusion_3,17,7.754367797000305,1.7658673042789612,0.2803388901032717
79,s2_wifi_degraded,7.114586335383993,1.531713950324241,False,False,False,laplacian,17,7.761832765114254,1.7890315592310027,0.4356323588816994
80,s2_wifi_degraded,7.170157133048356,1.3067743629177078,False,False,False,static_raw,17,7.128553489665343,1.2220320450255093,0.5093973272284996
80,s2_wifi_degraded,7.170157133048356,1.3067743629177078,False,False,False,graph_diffusion_1,17,7.133808021500523,1.2409205328775805,0.38776275395752124
80,s2_wifi_degraded,7.170157133048356,1.3067743629177078,False,False,False,graph_diffusion_3,17,7.14681538999712,1.2842301977671111,0.2506388844697636
80,s2_wifi_degraded,7.170157133048356,1.3067743629177078,False,False,False,laplacian,17,7.12594487162219,1.2598653484544118,0.38098337430059626
81,s2_wifi_degraded,7.201631077444322,1.1339839347561254,False,False,False,static_raw,7,7.398735637339659,1.1377037309493807,0.5039581289605786
81,s2_wifi_degraded,7.201631077444322,1.1339839347561254,False,False,False,graph_diffusion_1,7,7.395850425782679,1.176604658532551,0.3939994507113419
81,s2_wifi_degraded,7.201631077444322,1.1339839347561254,False,False,False,graph_diffusion_3,7,7.4006286957518475,1.2470070212043596,0.26603558711224745
81,s2_wifi_degraded,7.201631077444322,1.1339839347561254,False,False,False,laplacian,7,7.395636217922989,1.1900457764985908,0.40628604679843666
82,s2_wifi_degraded,7.155776983713249,0.8528139925624313,False,False,False,static_raw,7,7.541665883387866,0.9789768478365501,0.6404655540587162
82,s2_wifi_degraded,7.155776983713249,0.8528139925624313,False,False,False,graph_diffusion_1,7,7.542593199761281,1.0267733296558312,0.5011215699104984
82,s2_wifi_degraded,7.155776983713249,0.8528139925624313,False,False,False,graph_diffusion_3,7,7.554743692530243,1.112244234730613,0.3330821781534302
82,s2_wifi_degraded,7.155776983713249,0.8528139925624313,False,False,False,laplacian,7,7.539042743375278,1.041311814210381,0.5134324728500049
83,s2_wifi_degraded,6.976127786010122,0.4956267479912126,False,False,False,static_raw,7,7.647226066613104,1.0025957794380542,0.659811838461396
83,s2_wifi_degraded,6.976127786010122,0.4956267479912126,False,False,False,graph_diffusion_1,7,7.647080472168259,1.0516514503727152,0.5132625760061857
83,s2_wifi_degraded,6.976127786010122,0.4956267479912126,False,False,False,graph_diffusion_3,7,7.656544926818424,1.1382596432481422,0.3372066542887074
83,s2_wifi_degraded,6.976127786010122,0.4956267479912126,False,False,False,laplacian,7,7.641681820231058,1.065664198237943,0.5261966572650087
84,s2_wifi_degraded,6.74255867268218,0.0843728881784015,False,False,False,static_raw,6,6.404470941940865,0.809818360874671,0.6892674109863305
84,s2_wifi_degraded,6.74255867268218,0.0843728881784015,False,False,False,graph_diffusion_1,6,6.403949843496901,0.8628059607072496,0.539855777420938
84,s2_wifi_degraded,6.74255867268218,0.0843728881784015,False,False,False,graph_diffusion_3,6,6.404149499757196,0.9610668482872378,0.3617097620772667
84,s2_wifi_degraded,6.74255867268218,0.0843728881784015,False,False,False,laplacian,6,6.404202639782844,0.8818007433781355,0.5516754581447465
85,s2_wifi_degraded,7.064294392948221,0.3942671783051067,True,False,False,static_raw,6,6.702862269780888,2.6203278832308308,0.5000094745099262
85,s2_wifi_degraded,7.064294392948221,0.3942671783051067,True,False,False,graph_diffusion_1,6,6.706828244024748,2.67560302856645,0.37870548571421275
