t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
53,s2_wifi_degraded,6.89633119872926,2.646701910339533,False,False,False,static_raw,26,6.698792884004319,2.69277441713037,0.6073821360599492
53,s2_wifi_degraded,6.89633119872926,2.646701910339533,False,False,False,graph_diffusion_1,26,6.699841151420418,2.692716044960093,0.46590373004935776
53,s2_wifi_degraded,6.89633119872926,2.646701910339533,False,False,False,graph_diffusion_3,26,6.701577936860172,2.6894690206007392,0.29701994381188307
53,s2_wifi_degraded,6.89633119872926,2.646701910339533,False,False,False,laplacian,26,6.697500451945807,2.695446110646203,0.4536873545174144
54,s2_wifi_degraded,7.093839490462012,2.230395250989873,False,False,False,static_raw,27,7.397755252116278,2.3447338933580903,0.6261379950525313
54,s2_wifi_degraded,7.093839490462012,2.230395250989873,False,False,False,graph_diffusion_1,27,7.397401321559904,2.3476232366917538,0.4775779291612365
54,s2_wifi_degraded,7.093839490462012,2.230395250989873,False,False,False,graph_diffusion_3,27,7.400969576371865,2.350953964652167,0.30126009618751076
54,s2_wifi_degraded,7.093839490462012,2.230395250989873,False,False,False,laplacian,27,7.394749646048171,2.3524012905268687,0.4656494437156715
55,s2_wifi_degraded,7.327799421114381,2.083866639869165,False,False,False,static_raw,27,6.814301187982272,1.955762887516843,0.5096399218128357
55,s2_wifi_degraded,7.327799421114381,2.083866639869165,False,False,False,graph_diffusion_1,27,6.8148050587389655,1.9689792253894258,0.38666861294819294
55,s2_wifi_degraded,7.327799421114381,2.083866639869165,False,False,False,graph_diffusion_3,27,6.82178490023101,1.9935915383847982,0.24201688489379342
55,s2_wifi_degraded,7.327799421114381,2.083866639869165,False,False,False,laplacian,27,6.813765092191818,1.9757058509683447,0.37660017509009314
56,s2_wifi_degraded,7.4404788553418495,2.0885416935474934,False,False,False,static_raw,17,7.343042474586516,1.866686188443263,0.43426938320574515
56,s2_wifi_degraded,7.4404788553418495,2.0885416935474934,False,False,False,graph_diffusion_1,17,7.34413775666049,1.8599615677158927,0.3439424303243604
56,s2_wifi_degraded,7.4404788553418495,2.0885416935474934,False,False,False,graph_diffusion_3,17,7.350500003960295,1.8586021485029303,0.23347434703552217
56,s2_wifi_degraded,7.4404788553418495,2.0885416935474934,False,False,False,laplacian,17,7.340782893522594,1.878742316782422,0.336898693734684
57,s2_wifi_degraded,7.579211275373233,2.0714456103345764,False,False,False,static_raw,27,7.422846237790211,2.3697132941420724,0.5843282597154624
57,s2_wifi_degraded,7.579211275373233,2.0714456103345764,False,False,False,graph_diffusion_1,27,7.4227998291770865,2.3694751702149106,0.4494738539487782
57,s2_wifi_degraded,7.579211275373233,2.0714456103345764,False,False,False,graph_diffusion_3,27,7.426544559279169,2.3684525951099253,0.28783520219600484
57,s2_wifi_degraded,7.579211275373233,2.0714456103345764,False,False,False,laplacian,27,7.4197928179350106,2.3759191186399313,0.43833789571461146
58,s2_wifi_degraded,7.844337613028887,1.6670430401807117,False,False,False,static_raw,17,8.021927427191645,1.7402501306313236,0.4939370683623336
58,s2_wifi_degraded,7.844337613028887,1.6670430401807117,False,False,False,graph_diffusion_1,17,8.01690396936261,1.7310817666217082,0.37850884523383616
58,s2_wifi_degraded,7.844337613028887,1.6670430401807117,False,False,False,graph_diffusion_3,17,8.00973355452978,1.7244766511748248,0.24397303197570577
58,s2_wifi_degraded,7.844337613028887,1.6670430401807117,False,False,False,laplacian,17,8.00872594054275,1.7518931632561896,0.37400850476266645
59,s2_wifi_degraded,7.979950544975631,1.4630004361001532,False,False,False,static_raw,17,8.14248065575446,1.3881324594718012,0.5155818508834324
59,s2_wifi_degraded,7.979950544975631,1.4630004361001532,False,False,False,graph_diffusion_1,17,8.133755970460001,1.3839346405837796,0.39188800760777154
59,s2_wifi_degraded,7.979950544975631,1.4630004361001532,False,False,False,graph_diffusion_3,17,8.112160534316029,1.3959752633993356,0.250828218669334
59,s2_wifi_degraded,7.979950544975631,1.4630004361001532,False,False,False,laplacian,17,8.124538682116372,1.4080380616252033,0.3886747862373056
60,s2_wifi_degraded,8.127206923732981,1.3162437323059886,True,False,False,static_raw,18,8.483892251807285,1.2633301810546493,0.7385392614228162
60,s2_wifi_degraded,8.127206923732981,1.3162437323059886,True,False,False,graph_diffusion_1,18,8.50755253595521,1.266082116396444,0.5502040058879666
60,s2_wifi_degraded,8.127206923732981,1.3162437323059886,True,False,False,graph_diffusion_3,18,8.52385024313253,1.2878264146643328,0.3399421659153649
60,s2_wifi_degraded,8.127206923732981,1.3162437323059886,True,False,False,laplacian,18,8.475767896907195,1.290880688870043,0.5539536968341653
61,s2_wifi_degraded,8.189098931075993,1.1020139318013231,True,False,False,static_raw,18,8.558610451866816,1.4340598856093791,0.8657873295172507
61,s2_wifi_degraded,8.189098931075993,1.1020139318013231,True,False,False,graph_diffusion_1,18,8.572614750751503,1.420970590952577,0.6331023000176521
61,s2_wifi_degraded,8.189098931075993,1.1020139318013231,True,False,False,graph_diffusion_3,18,8.57984118531608,1.415052009557789,0.37777843827655594
61,s2_wifi_degraded,8.189098931075993,1.1020139318013231,True,False,False,laplacian,18,8.545628202688059,1.4476941576069398,0.6393399950777313
62,s2_wifi_degraded,8.244559866287215,0.9834290739202508,True,False,False,static_raw,18,8.921991694963816,1.1398910433862461,0.5104883206228301
62,s2_wifi_degraded,8.244559866287215,0.9834290739202508,True,False,False,graph_diffusion_1,18,8.87873759960058,1.1771564366523943,0.3944899068069785
62,s2_wifi_degraded,8.244559866287215,0.9834290739202508,True,False,False,graph_diffusion_3,18,8.806583415225894,1.2397130468104414,0.2622745387536937
62,s2_wifi_degraded,8.244559866287215,0.9834290739202508,True,False,False,laplacian,18,8.878363714394117,1.1777992264203194,0.38620207302179893
63,s2_wifi_degraded,8.469449233099015,0.5380851752887181,True,False,False,static_raw,8,8.711533815871167,1.4819639386345842,0.5000641520310551
63,s2_wifi_degraded,8.469449233099015,0.5380851752887181,True,False,False,graph_diffusion_1,8,8.711963634457764,1.5013624573610986,0.3725736906517619
63,s2_wifi_degraded,8.469449233099015,0.5380851752887181,True,False,False,graph_diffusion_3,8,8.68378071705437,1.5566885925485436,0.2383602927645596
63,s2_wifi_degraded,8.469449233099015,0.5380851752887181,True,False,False,laplacian,8,8.682063443117165,1.5292435510027218,0.3936908109772884
64,s2_wifi_degraded,8.61129496830597,0.2850740111733432,True,False,False,static_raw,8,8.542290661939727,0.8298111248398946,0.6557273681854828
64,s2_wifi_degraded,8.61129496830597,0.2850740111733432,True,False,False,graph_diffusion_1,8,8.57048973568257,0.868235817925967,0.5051127023729152
64,s2_wifi_degraded,8.61129496830597,0.2850740111733432,True,False,False,graph_diffusion_3,8,8.576021566115182,0.9537724225915608,0.3403258660153492
64,s2_wifi_degraded,8.61129496830597,0.2850740111733432,True,False,False,laplacian,8,8.530996074095665,0.8937470795958522,0.5322690359263282
65,s2_wifi_degraded,8.649656672908945,0.1829723899998202,True,False,False,static_raw,9,9.418528498731506,0.5544795704682117,0.8712608948234082
65,s2_wifi_degraded,8.649656672908945,0.1829723899998202,True,False,False,graph_diffusion_1,9,9.332686727744264,0.6407029796408525,0.7188122488104117
65,s2_wifi_degraded,8.649656672908945,0.1829723899998202,True,False,False,graph_diffusion_3,9,9.18395186416929,0.7908764947002245,0.5165241452268817
65,s2_wifi_degraded,8.649656672908945,0.1829723899998202,True,False,False,laplacian,9,9.333735337754002,0.6415257170865258,0.7437476985412534
66,s2_wifi_degraded,8.433510539178341,0.5984305923139432,True,False,False,static_raw,8,8.797333720117077,1.3732783899790075,0.5049181606762896
66,s2_wifi_degraded,8.433510539178341,0.5984305923139432,True,False,False,graph_diffusion_1,8,8.789655206325317,1.3934593457755138,0.3804346474210446
66,s2_wifi_degraded,8.433510539178341,0.5984305923139432,True,False,False,graph_diffusion_3,8,8.75021941432739,1.4498919107485686,0.24730908269669874
66,s2_wifi_degraded,8.433510539178341,0.5984305923139432,True,False,False,laplacian,8,8.760909828774206,1.4237413700814812,0.3993997476333951
67,s2_wifi_degraded,8.390725265666473,0.8870681197350446,True,False,False,static_raw,8,8.070148475746688,0.5368333577400863,0.5126341305656267
67,s2_wifi_degraded,8.390725265666473,0.8870681197350446,True,False,False,graph_diffusion_1,8,8.096407317018606,0.597718626820368,0.4225017064964165
67,s2_wifi_degraded,8.390725265666473,0.8870681197350446,True,False,False,graph_diffusion_3,8,8.109553565006951,0.7155129707815687,0.3118262975081428
67,s2_wifi_degraded,8.390725265666473,0.8870681197350446,True,False,False,laplacian,8,8.063278637041025,0.6259631497363495,0.42995522819351895
68,s2_wifi_degraded,8.28586833451047,1.075450447649671,True,False,False,static_raw,18,8.53762867749373,1.3490736832102224,0.822590445499791
68,s2_wifi_degraded,8.28586833451047,1.075450447649671,True,False,False,graph_diffusion_1,18,8.555583143787537,1.3442478721659594,0.6050622124330629
68,s2_wifi_degraded,8.28586833451047,1.075450447649671,True,False,False,graph_diffusion_3,18,8.566505775033821,1.3521741779974186,0.3652087055215667
68,s2_wifi_degraded,8.28586833451047,1.075450447649671,True,False,False,laplacian,18,8.526783109480126,1.3694272136965946,0.6103081901614582
69,s2_wifi_degraded,8.00771188370768,1.2586421068158191,True,False,False,static_raw,18,8.557409387057582,1.2176766466787936,0.6909629056735009
69,s2_wifi_degraded,8.00771188370768,1.2586421068158191,True,False,False,graph_diffusion_1,18,8.57369263075271,1.2265323587998014,0.5189939353294718
69,s2_wifi_degraded,8.00771188370768,1.2586421068158191,True,False,False,graph_diffusion_3,18,8.578729675964428,1.2575374644145023,0.32557796538405614
69,s2_wifi_degraded,8.00771188370768,1.2586421068158191,True,False,False,laplacian,18,8.544902118022318,1.2490570883966834,0.5208353727508676
70,s2_wifi_degraded,7.876253087162693,1.4325757096206515,True,False,False,static_raw,7,7.610962123676938,1.0449523802941725,0.33563682087859237
70,s2_wifi_degraded,7.876253087162693,1.4325757096206515,True,False,False,graph_diffusion_1,7,7.627954208709343,1.0745600033892555,0.2831035571843089
70,s2_wifi_degraded,7.876253087162693,1.4325757096206515,True,False,False,graph_diffusion_3,7,7.659461154142635,1.1318297749670385,0.21608777130551704
70,s2_wifi_degraded,7.876253087162693,1.4325757096206515,True,False,False,laplacian,7,7.608645203965634,1.090865824652162,0.2885122949739402
71,s2_wifi_degraded,7.764584357169141,1.783515740895847,True,False,False,static_raw,17,7.964035287019783,1.3008944995540284,0.5493165116244719
71,s2_wifi_degraded,7.764584357169141,1.783515740895847,True,False,False,graph_diffusion_1,17,7.970214566267525,1.301314040175784,0.41820193971045594
71,s2_wifi_degraded,7.764584357169141,1.783515740895847,True,False,False,graph_diffusion_3,17,7.971219845366897,1.3210227116686204,0.26843172266285914
71,s2_wifi_degraded,7.764584357169141,1.783515740895847,True,False,False,laplacian,17,7.956018474559823,1.326061068355469,0.4154843632870187
72,s2_wifi_degraded,7.724461665749093,1.919199890822522,True,False,False,static_raw,17,7.39532434216799,1.054744916186257,0.5084946634507969
72,s2_wifi_degraded,7.724461665749093,1.919199890822522,True,False,False,graph_diffusion_1,17,7.396934220956847,1.083101124620049,0.4034999233412461
72,s2_wifi_degraded,7.724461665749093,1.919199890822522,True,False,False,graph_diffusion_3,17,7.409091463078296,1.1405489079832554,0.2737541892834107
72,s2_wifi_degraded,7.724461665749093,1.919199890822522,True,False,False,laplacian,17,7.393865566958366,1.101425550818942,0.3927881975080956
73,s2_wifi_degraded,7.434410446855592,2.196460502510213,False,False,False,static_raw,27,7.140979021858622,2.445270782609098,0.2729051179433275
73,s2_wifi_degraded,7.434410446855592,2.196460502510213,False,False,False,graph_diffusion_1,27,7.143050233656501,2.4349665463437913,0.23113070128746882
73,s2_wifi_degraded,7.434410446855592,2.196460502510213,False,False,False,graph_diffusion_3,27,7.150439813890971,2.4224412462098805,0.17259294267966557
73,s2_wifi_degraded,7.434410446855592,2.196460502510213,False,False,False,laplacian,27,7.139733842096837,2.449566047243465,0.22450546855223324
74,s2_wifi_degraded,7.329501734941545,2.341512908882469,False,False,False,static_raw,27,7.4634430789639605,2.3870240170629997,0.6268630638436585
74,s2_wifi_degraded,7.329501734941545,2.341512908882469,False,False,False,graph_diffusion_1,27,7.462602536406318,2.3900144002726558,0.47799619873419763
74,s2_wifi_degraded,7.329501734941545,2.341512908882469,False,False,False,graph_diffusion_3,27,7.464766173949924,2.392916138092674,0.3013360413001616
74,s2_wifi_degraded,7.329501734941545,2.341512908882469,False,False,False,laplacian,27,7.459339880918028,2.3942111274849975,0.46600754591377413
75,s2_wifi_degraded,7.071931175766185,2.639246667376174,False,False,False,static_raw,27,7.140965548227971,1.7099596015407859,0.518188192910407
75,s2_wifi_degraded,7.071931175766185,2.639246667376174,False,False,False,graph_diffusion_1,27,7.142703618718487,1.734963791558653,0.3935398563466011
75,s2_wifi_degraded,7.071931175766185,2.639246667376174,False,False,False,graph_diffusion_3,27,7.152524461122289,1.779412865540683,0.24674205509874317
75,s2_wifi_degraded,7.071931175766185,2.639246667376174,False,False,False,laplacian,27,7.140341982099089,1.7411142191519446,0.38232796269770347
76,s2_wifi_degraded,6.978026390337671,2.8586906033898587,False,False,False,static_raw,26,6.8840997798232015,2.9764543331167346,0.5595276244051962
76,s2_wifi_degraded,6.978026390337671,2.8586906033898587,False,False,False,graph_diffusion_1,26,6.88646214391995,2.977138444826157,0.4271421913808873
76,s2_wifi_degraded,6.978026390337671,2.8586906033898587,False,False,False,graph_diffusion_3,26,6.889417732302439,2.973829899086224,0.27067438463153864
76,s2_wifi_degraded,6.978026390337671,2.8586906033898587,False,False,False,laplacian,26,6.881917011832341,2.977300789833379,0.4164688671260447
77,s2_wifi_degraded,7.056281076272732,3.07562739707137,False,False,False,static_raw,37,6.762081736419832,2.9797208798361816,0.5220758446798303
77,s2_wifi_degraded,7.056281076272732,3.07562739707137,False,False,False,graph_diffusion_1,37,6.761381938501038,2.9826641757470953,0.39590178532339165
77,s2_wifi_degraded,7.056281076272732,3.07562739707137,False,False,False,graph_diffusion_3,37,6.764750797776521,2.9899706435878617,0.24737164331940215
77,s2_wifi_degraded,7.056281076272732,3.07562739707137,False,False,False,laplacian,37,6.761032437472694,2.9870530658525856,0.3857402617753422
78,s2_wifi_degraded,6.986478911581751,3.499417790512807,False,False,False,static_raw,37,7.725607258228332,4.076583556535717,0.5274795562127709
78,s2_wifi_degraded,6.986478911581751,3.499417790512807,False,False,False,graph_diffusion_1,37,7.721445700422678,4.077242827393198,0.40291559329662036
78,s2_wifi_degraded,6.986478911581751,3.499417790512807,False,False,False,graph_diffusion_3,37,7.71437289777155,4.076893043898959,0.2559068179795944
78,s2_wifi_degraded,6.986478911581751,3.499417790512807,False,False,False,laplacian,37,7.714995319627079,4.076651860890059,0.3927418805535753
79,s2_wifi_degraded,7.059635179641974,3.643912026483358,False,False,False,static_raw,36,6.751506880790257,3.5536391415428077,0.5865898576588101
79,s2_wifi_degraded,7.059635179641974,3.643912026483358,False,False,False,graph_diffusion_1,36,6.751054902539479,3.5540028210237073,0.44978662660438395
79,s2_wifi_degraded,7.059635179641974,3.643912026483358,False,False,False,graph_diffusion_3,36,6.749430699374703,3.554303009864056,0.2869366610205024
79,s2_wifi_degraded,7.059635179641974,3.643912026483358,False,False,False,laplacian,36,6.747700441972514,3.554932663447589,0.4376931194257945
80,s2_wifi_degraded,7.111230980212548,3.866216527347812,False,False,False,static_raw,36,6.535665843604454,3.824078325768233,0.5671829472851578
80,s2_wifi_degraded,7.111230980212548,3.866216527347812,False,False,False,graph_diffusion_1,36,6.536563284582855,3.8245471671652633,0.4354877049949945
80,s2_wifi_degraded,7.111230980212548,3.866216527347812,False,False,False,graph_diffusion_3,36,6.537785590533545,3.8249787821726415,0.2790429661266279
