t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
11,s2_wifi_degraded,5.555495990836912,3.59907830663822,True,False,False,static_fusion,35,5.5,3.5,0.5026373055561785,raw
12,s2_wifi_degraded,5.685559404770427,3.675092014689703,True,False,False,wifi_only,56,6.5,5.5,0.13723364160906557,raw
12,s2_wifi_degraded,5.685559404770427,3.675092014689703,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
12,s2_wifi_degraded,5.685559404770427,3.675092014689703,True,False,False,static_fusion,35,5.5,3.5,0.5031913729587019,raw
13,s2_wifi_degraded,5.990806032590996,3.622242725158004,True,False,False,wifi_only,57,7.5,5.5,0.17362903063653368,raw
13,s2_wifi_degraded,5.990806032590996,3.622242725158004,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
13,s2_wifi_degraded,5.990806032590996,3.622242725158004,True,False,False,static_fusion,35,5.5,3.5,0.5043078447706749,raw
14,s2_wifi_degraded,6.191913166972428,3.379354108194402,True,False,False,wifi_only,78,8.5,7.5,0.16111137478900894,raw
14,s2_wifi_degraded,6.191913166972428,3.379354108194402,True,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,raw
14,s2_wifi_degraded,6.191913166972428,3.379354108194402,True,False,False,static_fusion,36,6.5,3.5,0.5000004919789869,raw
15,s2_wifi_degraded,6.672474944256793,3.2764536300776967,True,False,False,wifi_only,99,9.5,9.5,0.27193332441861423,raw
15,s2_wifi_degraded,6.672474944256793,3.2764536300776967,True,False,False,vlp_only,36,6.5,3.5,0.9999999993636927,raw
15,s2_wifi_degraded,6.672474944256793,3.2764536300776967,True,False,False,static_fusion,36,6.5,3.5,0.5000031489735552,raw
16,s2_wifi_degraded,6.801426487780192,3.2605086161445698,True,False,False,wifi_only,6,6.5,0.5,0.6662691586705034,raw
16,s2_wifi_degraded,6.801426487780192,3.2605086161445698,True,False,False,vlp_only,37,7.5,3.5,0.9999999977790339,raw
16,s2_wifi_degraded,6.801426487780192,3.2605086161445698,True,False,False,static_fusion,37,7.5,3.5,0.5000004191021227,raw
17,s2_wifi_degraded,7.202662568049404,3.119170050557377,True,False,False,wifi_only,99,9.5,9.5,0.9298234164745168,raw
17,s2_wifi_degraded,7.202662568049404,3.119170050557377,True,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,raw
17,s2_wifi_degraded,7.202662568049404,3.119170050557377,True,False,False,static_fusion,37,7.5,3.5,0.49999999995100014,raw
18,s2_wifi_degraded,7.355464000343399,3.083507848130031,True,False,False,wifi_only,7,7.5,0.5,0.8944237151314844,raw
18,s2_wifi_degraded,7.355464000343399,3.083507848130031,True,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,raw
18,s2_wifi_degraded,7.355464000343399,3.083507848130031,True,False,False,static_fusion,37,7.5,3.5,0.5000000398343184,raw
19,s2_wifi_degraded,7.503183997832102,2.737386539567276,True,False,False,wifi_only,19,9.5,1.5,0.32864731349513926,raw
19,s2_wifi_degraded,7.503183997832102,2.737386539567276,True,False,False,vlp_only,27,7.5,2.5,0.9999999998144637,raw
19,s2_wifi_degraded,7.503183997832102,2.737386539567276,True,False,False,static_fusion,27,7.5,2.5,0.5000013595405176,raw
20,s2_wifi_degraded,7.571322716061035,2.634714819474328,True,False,False,wifi_only,7,7.5,0.5,0.8079821250665989,raw
20,s2_wifi_degraded,7.571322716061035,2.634714819474328,True,False,False,vlp_only,27,7.5,2.5,0.9996039071172794,raw
20,s2_wifi_degraded,7.571322716061035,2.634714819474328,True,False,False,static_fusion,27,7.5,2.5,0.4998135238313027,raw
21,s2_wifi_degraded,7.704726986928372,2.49312382194566,False,False,False,wifi_only,39,9.5,3.5,0.17379665709353395,raw
21,s2_wifi_degraded,7.704726986928372,2.49312382194566,False,False,False,vlp_only,27,7.5,2.5,0.7016472637072458,raw
21,s2_wifi_degraded,7.704726986928372,2.49312382194566,False,False,False,static_fusion,27,7.5,2.5,0.40585181813586735,raw
22,s2_wifi_degraded,7.701196953076577,2.16815646104391,False,False,False,wifi_only,29,9.5,2.5,0.28729815409022647,raw
22,s2_wifi_degraded,7.701196953076577,2.16815646104391,False,False,False,vlp_only,27,7.5,2.5,0.9998867930828402,raw
22,s2_wifi_degraded,7.701196953076577,2.16815646104391,False,False,False,static_fusion,27,7.5,2.5,0.5140003434981184,raw
23,s2_wifi_degraded,7.655329139600928,1.9328868180562264,False,False,False,wifi_only,7,7.5,0.5,0.4465689413837715,raw
23,s2_wifi_degraded,7.655329139600928,1.9328868180562264,False,False,False,vlp_only,17,7.5,1.5,0.9999999078432337,raw
23,s2_wifi_degraded,7.655329139600928,1.9328868180562264,False,False,False,static_fusion,17,7.5,1.5,0.5747978445086447,raw
24,s2_wifi_degraded,7.602021631114391,1.571641233574267,False,False,False,wifi_only,17,7.5,1.5,0.2772200201211126,raw
24,s2_wifi_degraded,7.602021631114391,1.571641233574267,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003,raw
24,s2_wifi_degraded,7.602021631114391,1.571641233574267,False,False,False,static_fusion,17,7.5,1.5,0.6386100100110564,raw
25,s2_wifi_degraded,7.496118456242826,1.2679285911263276,False,False,False,wifi_only,17,7.5,1.5,0.23250899341639686,raw
25,s2_wifi_degraded,7.496118456242826,1.2679285911263276,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003,raw
25,s2_wifi_degraded,7.496118456242826,1.2679285911263276,False,False,False,static_fusion,17,7.5,1.5,0.6162544966586986,raw
26,s2_wifi_degraded,7.213781174903376,0.8568255662582489,False,False,False,wifi_only,38,8.5,3.5,0.16247450294502513,raw
26,s2_wifi_degraded,7.213781174903376,0.8568255662582489,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
26,s2_wifi_degraded,7.213781174903376,0.8568255662582489,False,False,False,static_fusion,7,7.5,0.5,0.5002125963953774,raw
27,s2_wifi_degraded,6.894230635172876,0.5695446452732373,False,False,False,wifi_only,7,7.5,0.5,0.43334025958171635,raw
27,s2_wifi_degraded,6.894230635172876,0.5695446452732373,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
27,s2_wifi_degraded,6.894230635172876,0.5695446452732373,False,False,False,static_fusion,7,7.5,0.5,0.7166701297413584,raw
28,s2_wifi_degraded,6.483266315091463,0.4768582893029604,False,False,False,wifi_only,6,6.5,0.5,0.5247566317018078,raw
28,s2_wifi_degraded,6.483266315091463,0.4768582893029604,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
28,s2_wifi_degraded,6.483266315091463,0.4768582893029604,False,False,False,static_fusion,6,6.5,0.5,0.762378315801404,raw
29,s2_wifi_degraded,6.08112543865504,0.3893330184780748,False,False,False,wifi_only,15,5.5,1.5,0.19509848289828247,raw
29,s2_wifi_degraded,6.08112543865504,0.3893330184780748,False,False,False,vlp_only,15,5.5,1.5,0.9999846186459602,raw
29,s2_wifi_degraded,6.08112543865504,0.3893330184780748,False,False,False,static_fusion,15,5.5,1.5,0.5975415507721213,raw
30,s2_wifi_degraded,5.9589922669011575,0.2570083151721161,False,False,False,wifi_only,6,6.5,0.5,0.45703241611611994,raw
30,s2_wifi_degraded,5.9589922669011575,0.2570083151721161,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003,raw
30,s2_wifi_degraded,5.9589922669011575,0.2570083151721161,False,False,False,static_fusion,5,5.5,0.5,0.5615492411490497,raw
31,s2_wifi_degraded,5.831232280022617,0.1202910645042036,False,False,False,wifi_only,15,5.5,1.5,0.19118813359507866,raw
31,s2_wifi_degraded,5.831232280022617,0.1202910645042036,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003,raw
31,s2_wifi_degraded,5.831232280022617,0.1202910645042036,False,False,False,static_fusion,5,5.5,0.5,0.5906165503913501,raw
32,s2_wifi_degraded,6.000260145054196,0.4497115388847675,False,False,False,wifi_only,4,4.5,0.5,0.20668713561272387,raw
32,s2_wifi_degraded,6.000260145054196,0.4497115388847675,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,raw
32,s2_wifi_degraded,6.000260145054196,0.4497115388847675,False,False,False,static_fusion,15,5.5,1.5,0.5426445806223308,raw
33,s2_wifi_degraded,6.0249012997820826,0.6758579464524104,False,False,False,wifi_only,6,6.5,0.5,0.37295198538497454,raw
33,s2_wifi_degraded,6.0249012997820826,0.6758579464524104,False,False,False,vlp_only,6,6.5,0.5,0.9999999998845233,raw
33,s2_wifi_degraded,6.0249012997820826,0.6758579464524104,False,False,False,static_fusion,6,6.5,0.5,0.6864759926347489,raw
34,s2_wifi_degraded,6.061421427145482,0.8183445365055386,False,False,False,wifi_only,6,6.5,0.5,0.37208819649929065,raw
34,s2_wifi_degraded,6.061421427145482,0.8183445365055386,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
34,s2_wifi_degraded,6.061421427145482,0.8183445365055386,False,False,False,static_fusion,6,6.5,0.5,0.6860440982001454,raw
35,s2_wifi_degraded,6.087391277308319,1.2497472486120351,True,False,False,wifi_only,59,9.5,5.5,0.3395200817095183,raw
35,s2_wifi_degraded,6.087391277308319,1.2497472486120351,True,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
35,s2_wifi_degraded,6.087391277308319,1.2497472486120351,True,False,False,static_fusion,6,6.5,0.5,0.5000000070597305,raw
36,s2_wifi_degraded,6.180286136373961,1.6086370686667928,True,False,False,wifi_only,29,9.5,2.5,0.34626499968124264,raw
36,s2_wifi_degraded,6.180286136373961,1.6086370686667928,True,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
36,s2_wifi_degraded,6.180286136373961,1.6086370686667928,True,False,False,static_fusion,6,6.5,0.5,0.5000000938443893,raw
37,s2_wifi_degraded,6.291541896900854,2.051340535656898,True,False,False,wifi_only,5,5.5,0.5,0.41722253817785554,raw
37,s2_wifi_degraded,6.291541896900854,2.051340535656898,True,False,False,vlp_only,16,6.5,1.5,0.9643441632835644,raw
37,s2_wifi_degraded,6.291541896900854,2.051340535656898,True,False,False,static_fusion,16,6.5,1.5,0.5213560471249401,raw
38,s2_wifi_degraded,6.306683312213806,2.196428146331729,True,False,False,wifi_only,37,7.5,3.5,0.2454413725603737,raw
38,s2_wifi_degraded,6.306683312213806,2.196428146331729,True,False,False,vlp_only,26,6.5,2.5,0.9953709128507002,raw
38,s2_wifi_degraded,6.306683312213806,2.196428146331729,True,False,False,static_fusion,26,6.5,2.5,0.5312159857633924,raw
39,s2_wifi_degraded,6.336152382937008,2.471138999750724,True,False,False,wifi_only,4,4.5,0.5,0.48941610494675747,raw
39,s2_wifi_degraded,6.336152382937008,2.471138999750724,True,False,False,vlp_only,26,6.5,2.5,0.9999999998942095,raw
39,s2_wifi_degraded,6.336152382937008,2.471138999750724,True,False,False,static_fusion,26,6.5,2.5,0.5000001939172853,raw
40,s2_wifi_degraded,6.237110360969902,2.800987646488566,True,False,False,wifi_only,36,6.5,3.5,0.20947508700562598,raw
40,s2_wifi_degraded,6.237110360969902,2.800987646488566,True,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,raw
40,s2_wifi_degraded,6.237110360969902,2.800987646488566,True,False,False,static_fusion,36,6.5,3.5,0.604737543453313,raw
41,s2_wifi_degraded,6.027973420710303,3.09840759283468,True,False,False,wifi_only,83,3.5,8.5,0.32040218084594296,raw
41,s2_wifi_degraded,6.027973420710303,3.09840759283468,True,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,raw
41,s2_wifi_degraded,6.027973420710303,3.09840759283468,True,False,False,static_fusion,36,6.5,3.5,0.49999999995100003,raw
42,s2_wifi_degraded,5.997073023448079,3.2280332057453927,True,False,False,wifi_only,9,9.5,0.5,0.8384830348088704,raw
42,s2_wifi_degraded,5.997073023448079,3.2280332057453927,True,False,False,vlp_only,25,5.5,2.5,0.9999999804255927,raw
42,s2_wifi_degraded,5.997073023448079,3.2280332057453927,True,False,False,static_fusion,25,5.5,2.5,0.49999999021329633,raw
43,s2_wifi_degraded,5.977301602080376,3.352058526074975,True,False,False,wifi_only,17,7.5,1.5,0.39457003736356316,raw
43,s2_wifi_degraded,5.977301602080376,3.352058526074975,True,False,False,vlp_only,36,6.5,3.5,0.999999945362161,raw
43,s2_wifi_degraded,5.977301602080376,3.352058526074975,True,False,False,static_fusion,36,6.5,3.5,0.5000001821018338,raw
44,s2_wifi_degraded,5.902053565295218,3.5870012302182115,False,False,False,wifi_only,48,8.5,4.5,0.20002358558498096,raw
44,s2_wifi_degraded,5.902053565295218,3.5870012302182115,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
44,s2_wifi_degraded,5.902053565295218,3.5870012302182115,False,False,False,static_fusion,35,5.5,3.5,0.5029444889414183,raw
45,s2_wifi_degraded,5.84764723140247,3.748268178695647,False,False,False,wifi_only,46,6.5,4.5,0.1957637742716598,raw
45,s2_wifi_degraded,5.84764723140247,3.748268178695647,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
45,s2_wifi_degraded,5.84764723140247,3.748268178695647,False,False,False,static_fusion,35,5.5,3.5,0.5391746600278119,raw
46,s2_wifi_degraded,5.7905916990273125,3.9540421895316378,False,False,False,wifi_only,45,5.5,4.5,0.18447728425430648,raw
46,s2_wifi_degraded,5.7905916990273125,3.9540421895316378,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
46,s2_wifi_degraded,5.7905916990273125,3.9540421895316378,False,False,False,static_fusion,35,5.5,3.5,0.536443740060026,raw
47,s2_wifi_degraded,5.615192813296309,4.351568926489183,False,False,False,wifi_only,46,6.5,4.5,0.20726087600050477,raw
47,s2_wifi_degraded,5.615192813296309,4.351568926489183,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002,raw
47,s2_wifi_degraded,5.615192813296309,4.351568926489183,False,False,False,static_fusion,45,5.5,4.5,0.5551086509661514,raw
48,s2_wifi_degraded,5.49223566932926,4.551447461998359,False,False,False,wifi_only,55,5.5,5.5,0.1677604117907017,raw
48,s2_wifi_degraded,5.49223566932926,4.551447461998359,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002,raw
48,s2_wifi_degraded,5.49223566932926,4.551447461998359,False,False,False,static_fusion,45,5.5,4.5,0.5393904045645883,raw
49,s2_wifi_degraded,5.414751159852098,4.694331234614093,False,False,False,wifi_only,45,5.5,4.5,0.12997298643355987,raw
49,s2_wifi_degraded,5.414751159852098,4.694331234614093,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002,raw
49,s2_wifi_degraded,5.414751159852098,4.694331234614093,False,False,False,static_fusion,45,5.5,4.5,0.5649864931672801,raw
50,s2_wifi_degraded,5.284112641295624,4.985426545029498,False,False,False,wifi_only,44,4.5,4.5,0.16349610649717308,raw
50,s2_wifi_degraded,5.284112641295624,4.985426545029498,False,False,False,vlp_only,55,5.5,5.5,0.9964842717051622,raw
50,s2_wifi_degraded,5.284112641295624,4.985426545029498,False,False,False,static_fusion,55,5.5,5.5,0.5268377474386017,raw
51,s2_wifi_degraded,5.241467849997588,5.146386896673119,False,False,False,wifi_only,53,3.5,5.5,0.13021017652568714,raw
51,s2_wifi_degraded,5.241467849997588,5.146386896673119,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,raw
51,s2_wifi_degraded,5.241467849997588,5.146386896673119,False,False,False,static_fusion,55,5.5,5.5,0.5282496778694701,raw
52,s2_wifi_degraded,5.312406077942571,5.4188305034477,False,False,False,wifi_only,55,5.5,5.5,0.13705277515328815,raw
52,s2_wifi_degraded,5.312406077942571,5.4188305034477,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,raw
52,s2_wifi_degraded,5.312406077942571,5.4188305034477,False,False,False,static_fusion,55,5.5,5.5,0.5685263875271441,raw
53,s2_wifi_degraded,5.348436338770621,5.638406338643498,False,False,False,wifi_only,72,2.5,7.5,0.06516494576409197,raw
53,s2_wifi_degraded,5.348436338770621,5.638406338643498,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,raw
53,s2_wifi_degraded,5.348436338770621,5.638406338643498,False,False,False,static_fusion,55,5.5,5.5,0.5148088874374867,raw
54,s2_wifi_degraded,5.403285630073735,5.921849491887416,False,False,False,wifi_only,63,3.5,6.5,0.16109801900603957,raw
54,s2_wifi_degraded,5.403285630073735,5.921849491887416,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,raw
54,s2_wifi_degraded,5.403285630073735,5.921849491887416,False,False,False,static_fusion,55,5.5,5.5,0.513846334535157,raw
55,s2_wifi_degraded,5.389714633426687,6.253274443829397,False,False,False,wifi_only,66,6.5,6.5,0.23072450660152985,raw
55,s2_wifi_degraded,5.389714633426687,6.253274443829397,False,False,False,vlp_only,65,5.5,6.5,0.9999999999010001,raw
55,s2_wifi_degraded,5.389714633426687,6.253274443829397,False,False,False,static_fusion,65,5.5,6.5,0.570783298567626,raw
56,s2_wifi_degraded,5.195285542548939,6.456984202180508,False,False,False,wifi_only,77,7.5,7.5,0.17793460958089966,raw
56,s2_wifi_degraded,5.195285542548939,6.456984202180508,False,False,False,vlp_only,65,5.5,6.5,0.9999999999010001,raw
56,s2_wifi_degraded,5.195285542548939,6.456984202180508,False,False,False,static_fusion,65,5.5,6.5,0.5403688604790822,raw
57,s2_wifi_degraded,4.86183044372369,6.506009930366596,False,False,False,wifi_only,73,3.5,7.5,0.24365713021159724,raw
57,s2_wifi_degraded,4.86183044372369,6.506009930366596,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001,raw
57,s2_wifi_degraded,4.86183044372369,6.506009930366596,False,False,False,static_fusion,64,4.5,6.5,0.5484382944528027,raw
58,s2_wifi_degraded,4.430966043559735,6.658303038540852,False,False,False,wifi_only,76,6.5,7.5,0.1702885278754825,raw
58,s2_wifi_degraded,4.430966043559735,6.658303038540852,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001,raw
58,s2_wifi_degraded,4.430966043559735,6.658303038540852,False,False,False,static_fusion,64,4.5,6.5,0.5329603595424844,raw
59,s2_wifi_degraded,4.178500405215754,6.923849404304298,False,False,False,wifi_only,76,6.5,7.5,0.20323650236379845,raw
59,s2_wifi_degraded,4.178500405215754,6.923849404304298,False,False,False,vlp_only,74,4.5,7.5,0.9999999999010001,raw
59,s2_wifi_degraded,4.178500405215754,6.923849404304298,False,False,False,static_fusion,74,4.5,7.5,0.5385297894946938,raw
60,s2_wifi_degraded,3.960394580468616,7.038758843554683,True,False,False,wifi_only,72,2.5,7.5,0.20809106443166886,raw
60,s2_wifi_degraded,3.960394580468616,7.038758843554683,True,False,False,vlp_only,63,3.5,6.5,0.9999999999010002,raw
60,s2_wifi_degraded,3.960394580468616,7.038758843554683,True,False,False,static_fusion,63,3.5,6.5,0.5279422796039376,raw
61,s2_wifi_degraded,3.817436158029557,7.138548197645917,True,False,False,wifi_only,94,4.5,9.5,0.48850138373408664,raw
61,s2_wifi_degraded,3.817436158029557,7.138548197645917,True,False,False,vlp_only,63,3.5,6.5,0.9999999999010002,raw
61,s2_wifi_degraded,3.817436158029557,7.138548197645917,True,False,False,static_fusion,63,3.5,6.5,0.49999999995100003,raw
62,s2_wifi_degraded,3.501130686893392,7.317553093393935,True,False,False,wifi_only,74,4.5,7.5,0.5124391838054396,raw
62,s2_wifi_degraded,3.501130686893392,7.317553093393935,True,False,False,vlp_only,73,3.5,7.5,0.9999999999010001,raw
62,s2_wifi_degraded,3.501130686893392,7.317553093393935,True,False,False,static_fusion,73,3.5,7.5,0.5757841450045517,raw
63,s2_wifi_degraded,3.301420995394072,7.433470647673615,True,False,False,wifi_only,86,6.5,8.5,0.26861256276644574,raw
63,s2_wifi_degraded,3.301420995394072,7.433470647673615,True,False,False,vlp_only,73,3.5,7.5,0.9999999999010001,raw
63,s2_wifi_degraded,3.301420995394072,7.433470647673615,True,False,False,static_fusion,73,3.5,7.5,0.5002707872691146,raw
