t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
92,s1_clean,8.550281299097398,2.456641319624944,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,ema
92,s1_clean,8.550281299097398,2.456641319624944,False,False,False,static_fusion,29,9.5,2.5,0.639193319500566,ema
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,wifi_only,29,9.5,2.5,0.3155092300244727,ema
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,vlp_only,28,8.5,2.5,0.9999999998915162,ema
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,static_fusion,28,8.5,2.5,0.6389494366646912,ema
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,wifi_only,28,8.5,2.5,0.3751150557008761,ema
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,vlp_only,28,8.5,2.5,0.9999999821009095,ema
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,static_fusion,28,8.5,2.5,0.6875575189008928,ema
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,wifi_only,28,8.5,2.5,0.2882924171338824,ema
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,vlp_only,28,8.5,2.5,0.9999961308377128,ema
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,static_fusion,28,8.5,2.5,0.6441442739857974,ema
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,wifi_only,17,7.5,1.5,0.3244584344120492,ema
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,vlp_only,27,7.5,2.5,0.9086166479529441,ema
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,static_fusion,27,7.5,2.5,0.5065298806351228,ema
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,wifi_only,17,7.5,1.5,0.37202601871419916,ema
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,vlp_only,27,7.5,2.5,0.6239206924391024,ema
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,static_fusion,17,7.5,1.5,0.3740526373017624,ema
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,wifi_only,27,7.5,2.5,0.20277619975163277,ema
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,vlp_only,17,7.5,1.5,0.9328296382779281,ema
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,static_fusion,17,7.5,1.5,0.5504434866926724,ema
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,wifi_only,27,7.5,2.5,0.23795769370430803,ema
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,vlp_only,17,7.5,1.5,0.9966620388649975,ema
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,static_fusion,17,7.5,1.5,0.5366017652007704,ema
0,s2_wifi_degraded,7.708518498956285,6.537185189018777,False,False,False,wifi_only,68,8.5,6.5,0.12868552503061265,raw
0,s2_wifi_degraded,7.708518498956285,6.537185189018777,False,False,False,vlp_only,67,7.5,6.5,0.9999997885444769,raw
0,s2_wifi_degraded,7.708518498956285,6.537185189018777,False,False,False,static_fusion,67,7.5,6.5,0.5386719226151321,raw
1,s2_wifi_degraded,7.762228944549189,6.781375783910273,False,False,False,wifi_only,67,7.5,6.5,0.11753029794301612,raw
1,s2_wifi_degraded,7.762228944549189,6.781375783910273,False,False,False,vlp_only,67,7.5,6.5,0.999999935773835,raw
1,s2_wifi_degraded,7.762228944549189,6.781375783910273,False,False,False,static_fusion,67,7.5,6.5,0.5587651168584256,raw
2,s2_wifi_degraded,7.839130958677583,7.167874595498286,False,False,False,wifi_only,77,7.5,7.5,0.16574165319047865,raw
2,s2_wifi_degraded,7.839130958677583,7.167874595498286,False,False,False,vlp_only,77,7.5,7.5,0.9999896101580228,raw
2,s2_wifi_degraded,7.839130958677583,7.167874595498286,False,False,False,static_fusion,77,7.5,7.5,0.5828656316742508,raw
3,s2_wifi_degraded,7.94346543019908,7.5103051184045535,False,False,False,wifi_only,72,2.5,7.5,0.09611147162916796,raw
3,s2_wifi_degraded,7.94346543019908,7.5103051184045535,False,False,False,vlp_only,78,8.5,7.5,0.9447872311958413,raw
3,s2_wifi_degraded,7.94346543019908,7.5103051184045535,False,False,False,static_fusion,78,8.5,7.5,0.4860725714543881,raw
4,s2_wifi_degraded,7.999186140694022,7.623886621271602,False,False,False,wifi_only,91,1.5,9.5,0.15140692699078578,raw
4,s2_wifi_degraded,7.999186140694022,7.623886621271602,False,False,False,vlp_only,77,7.5,7.5,0.9999954477572437,raw
4,s2_wifi_degraded,7.999186140694022,7.623886621271602,False,False,False,static_fusion,77,7.5,7.5,0.5128469759034024,raw
5,s2_wifi_degraded,8.226562675373907,7.955827377167044,False,False,False,wifi_only,78,8.5,7.5,0.17340915191732165,raw
5,s2_wifi_degraded,8.226562675373907,7.955827377167044,False,False,False,vlp_only,88,8.5,8.5,0.9350797173838447,raw
5,s2_wifi_degraded,8.226562675373907,7.955827377167044,False,False,False,static_fusion,88,8.5,8.5,0.5196429738054734,raw
6,s2_wifi_degraded,8.280648608306477,8.135508799595996,False,False,False,wifi_only,99,9.5,9.5,0.2314166533298714,raw
6,s2_wifi_degraded,8.280648608306477,8.135508799595996,False,False,False,vlp_only,88,8.5,8.5,0.9997142437175972,raw
6,s2_wifi_degraded,8.280648608306477,8.135508799595996,False,False,False,static_fusion,88,8.5,8.5,0.567360145982258,raw
7,s2_wifi_degraded,8.426531854440203,8.334139776009467,False,False,False,wifi_only,97,7.5,9.5,0.27173680710207065,raw
7,s2_wifi_degraded,8.426531854440203,8.334139776009467,False,False,False,vlp_only,88,8.5,8.5,0.9999999904974846,raw
7,s2_wifi_degraded,8.426531854440203,8.334139776009467,False,False,False,static_fusion,88,8.5,8.5,0.5511768949701917,raw
8,s2_wifi_degraded,8.640813839766498,8.694587576233882,False,False,False,wifi_only,98,8.5,9.5,0.17706415981145573,raw
8,s2_wifi_degraded,8.640813839766498,8.694587576233882,False,False,False,vlp_only,88,8.5,8.5,0.9999999999010001,raw
8,s2_wifi_degraded,8.640813839766498,8.694587576233882,False,False,False,static_fusion,88,8.5,8.5,0.5810917993723993,raw
9,s2_wifi_degraded,8.773434572913224,8.991156753090223,False,False,False,wifi_only,71,1.5,7.5,0.10440733882079126,raw
9,s2_wifi_degraded,8.773434572913224,8.991156753090223,False,False,False,vlp_only,98,8.5,9.5,0.999833249246087,raw
9,s2_wifi_degraded,8.773434572913224,8.991156753090223,False,False,False,static_fusion,98,8.5,9.5,0.5085474596167736,raw
10,s2_wifi_degraded,8.969081214365445,9.315966535180728,True,False,False,wifi_only,69,9.5,6.5,0.28217063706557916,raw
10,s2_wifi_degraded,8.969081214365445,9.315966535180728,True,False,False,vlp_only,98,8.5,9.5,0.9999772433345548,raw
10,s2_wifi_degraded,8.969081214365445,9.315966535180728,True,False,False,static_fusion,98,8.5,9.5,0.5009327383374489,raw
11,s2_wifi_degraded,9.158262661443551,9.76651178862036,True,False,False,wifi_only,56,6.5,5.5,0.19260412332176496,raw
11,s2_wifi_degraded,9.158262661443551,9.76651178862036,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
11,s2_wifi_degraded,9.158262661443551,9.76651178862036,True,False,False,static_fusion,99,9.5,9.5,0.5000062308138038,raw
12,s2_wifi_degraded,9.226935916965898,9.928675601070118,True,False,False,wifi_only,60,0.5,6.5,0.2860697514138652,raw
12,s2_wifi_degraded,9.226935916965898,9.928675601070118,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
12,s2_wifi_degraded,9.226935916965898,9.928675601070118,True,False,False,static_fusion,99,9.5,9.5,0.5005844943042634,raw
13,s2_wifi_degraded,9.28457534064934,9.54739973958025,True,False,False,wifi_only,99,9.5,9.5,0.47767527298231877,raw
13,s2_wifi_degraded,9.28457534064934,9.54739973958025,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
13,s2_wifi_degraded,9.28457534064934,9.54739973958025,True,False,False,static_fusion,99,9.5,9.5,0.7388376364416595,raw
14,s2_wifi_degraded,9.55154708556551,9.187880405968292,True,False,False,wifi_only,89,9.5,8.5,0.2249092324227006,raw
14,s2_wifi_degraded,9.55154708556551,9.187880405968292,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
14,s2_wifi_degraded,9.55154708556551,9.187880405968292,True,False,False,static_fusion,99,9.5,9.5,0.608997741379546,raw
15,s2_wifi_degraded,9.66616567574389,8.964158259736895,True,False,False,wifi_only,59,9.5,5.5,0.3098459995524423,raw
15,s2_wifi_degraded,9.66616567574389,8.964158259736895,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
15,s2_wifi_degraded,9.66616567574389,8.964158259736895,True,False,False,static_fusion,99,9.5,9.5,0.501651383094572,raw
16,s2_wifi_degraded,9.783739284953958,8.603729760291959,True,False,False,wifi_only,99,9.5,9.5,0.6294061288629219,raw
16,s2_wifi_degraded,9.783739284953958,8.603729760291959,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
16,s2_wifi_degraded,9.783739284953958,8.603729760291959,True,False,False,static_fusion,99,9.5,9.5,0.814703064381961,raw
17,s2_wifi_degraded,9.816728934060924,8.290196131329282,True,False,False,wifi_only,98,8.5,9.5,0.23338784940663074,raw
17,s2_wifi_degraded,9.816728934060924,8.290196131329282,True,False,False,vlp_only,89,9.5,8.5,0.999967287387252,raw
17,s2_wifi_degraded,9.816728934060924,8.290196131329282,True,False,False,static_fusion,89,9.5,8.5,0.5484403143058815,raw
18,s2_wifi_degraded,9.898369940505676,8.170920930516099,True,False,False,wifi_only,99,9.5,9.5,0.7503367314525792,raw
18,s2_wifi_degraded,9.898369940505676,8.170920930516099,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
18,s2_wifi_degraded,9.898369940505676,8.170920930516099,True,False,False,static_fusion,99,9.5,9.5,0.8751683656767896,raw
19,s2_wifi_degraded,9.760036529571131,8.31653053319644,True,False,False,wifi_only,50,0.5,5.5,0.3999375429762586,raw
19,s2_wifi_degraded,9.760036529571131,8.31653053319644,True,False,False,vlp_only,89,9.5,8.5,0.9974354995111357,raw
19,s2_wifi_degraded,9.760036529571131,8.31653053319644,True,False,False,static_fusion,89,9.5,8.5,0.4987177499261149,raw
20,s2_wifi_degraded,9.637633694040824,8.49751598572513,True,False,False,wifi_only,54,4.5,5.5,0.1256256521358267,raw
20,s2_wifi_degraded,9.637633694040824,8.49751598572513,True,False,False,vlp_only,89,9.5,8.5,0.9999603424988794,raw
20,s2_wifi_degraded,9.637633694040824,8.49751598572513,True,False,False,static_fusion,89,9.5,8.5,0.5002955173545512,raw
21,s2_wifi_degraded,9.488164788775736,8.737066335022115,True,False,False,wifi_only,98,8.5,9.5,0.192120273965527,raw
21,s2_wifi_degraded,9.488164788775736,8.737066335022115,True,False,False,vlp_only,89,9.5,8.5,0.9972025151672586,raw
21,s2_wifi_degraded,9.488164788775736,8.737066335022115,True,False,False,static_fusion,89,9.5,8.5,0.5681677781163215,raw
22,s2_wifi_degraded,9.401483371555605,8.971936242221727,True,False,False,wifi_only,5,5.5,0.5,0.4146228037249412,raw
22,s2_wifi_degraded,9.401483371555605,8.971936242221727,True,False,False,vlp_only,89,9.5,8.5,0.9725676119112138,raw
22,s2_wifi_degraded,9.401483371555605,8.971936242221727,True,False,False,static_fusion,89,9.5,8.5,0.48630289332401916,raw
23,s2_wifi_degraded,9.373588623793506,9.260353868533857,False,False,False,wifi_only,79,9.5,7.5,0.2656695663056737,raw
23,s2_wifi_degraded,9.373588623793506,9.260353868533857,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
23,s2_wifi_degraded,9.373588623793506,9.260353868533857,False,False,False,static_fusion,99,9.5,9.5,0.5724782434705813,raw
24,s2_wifi_degraded,9.127375220319832,9.429716922223497,False,False,False,wifi_only,99,9.5,9.5,0.4390359128937089,raw
24,s2_wifi_degraded,9.127375220319832,9.429716922223497,False,False,False,vlp_only,98,8.5,9.5,0.9835838705811568,raw
24,s2_wifi_degraded,9.127375220319832,9.429716922223497,False,False,False,static_fusion,98,8.5,9.5,0.5720322118155287,raw
25,s2_wifi_degraded,8.726509377545842,9.486750180536124,False,False,False,wifi_only,77,7.5,7.5,0.09405054245368669,raw
25,s2_wifi_degraded,8.726509377545842,9.486750180536124,False,False,False,vlp_only,98,8.5,9.5,0.8630055240013084,raw
25,s2_wifi_degraded,8.726509377545842,9.486750180536124,False,False,False,static_fusion,98,8.5,9.5,0.45004729291381657,raw
26,s2_wifi_degraded,8.556615925716626,9.685615586341887,False,False,False,wifi_only,78,8.5,7.5,0.13979345462510454,raw
26,s2_wifi_degraded,8.556615925716626,9.685615586341887,False,False,False,vlp_only,98,8.5,9.5,0.9999997073296532,raw
26,s2_wifi_degraded,8.556615925716626,9.685615586341887,False,False,False,static_fusion,98,8.5,9.5,0.5311586254600525,raw
27,s2_wifi_degraded,8.275272196622463,9.90949250147166,False,False,False,wifi_only,88,8.5,8.5,0.13961839466696926,raw
27,s2_wifi_degraded,8.275272196622463,9.90949250147166,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
27,s2_wifi_degraded,8.275272196622463,9.90949250147166,False,False,False,static_fusion,99,9.5,9.5,0.5101086141902577,raw
28,s2_wifi_degraded,8.516464193829812,9.620395436542294,False,False,False,wifi_only,97,7.5,9.5,0.3284696859283196,raw
28,s2_wifi_degraded,8.516464193829812,9.620395436542294,False,False,False,vlp_only,98,8.5,9.5,0.999999860399878,raw
28,s2_wifi_degraded,8.516464193829812,9.620395436542294,False,False,False,static_fusion,98,8.5,9.5,0.5604777839689015,raw
29,s2_wifi_degraded,8.726745769238578,9.594339738596462,False,False,False,wifi_only,99,9.5,9.5,0.23216656340394198,raw
29,s2_wifi_degraded,8.726745769238578,9.594339738596462,False,False,False,vlp_only,98,8.5,9.5,0.99790612738584,raw
29,s2_wifi_degraded,8.726745769238578,9.594339738596462,False,False,False,static_fusion,98,8.5,9.5,0.5779393083908402,raw
30,s2_wifi_degraded,8.943827322619104,9.579744922705936,False,False,False,wifi_only,81,1.5,8.5,0.0856402538578275,raw
30,s2_wifi_degraded,8.943827322619104,9.579744922705936,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
30,s2_wifi_degraded,8.943827322619104,9.579744922705936,False,False,False,static_fusion,99,9.5,9.5,0.5042195012871726,raw
31,s2_wifi_degraded,9.351601400735191,9.795243901577573,False,False,False,wifi_only,99,9.5,9.5,0.23013698448578207,raw
31,s2_wifi_degraded,9.351601400735191,9.795243901577573,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
31,s2_wifi_degraded,9.351601400735191,9.795243901577573,False,False,False,static_fusion,99,9.5,9.5,0.6150684921933911,raw
32,s2_wifi_degraded,9.577016681956424,9.919176372465715,False,False,False,wifi_only,99,9.5,9.5,0.5117391627391161,raw
32,s2_wifi_degraded,9.577016681956424,9.919176372465715,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
32,s2_wifi_degraded,9.577016681956424,9.919176372465715,False,False,False,static_fusion,99,9.5,9.5,0.7558695813200581,raw
33,s2_wifi_degraded,9.147990241252389,9.767587766470918,False,False,False,wifi_only,80,0.5,8.5,0.17246227961234564,raw
33,s2_wifi_degraded,9.147990241252389,9.767587766470918,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
33,s2_wifi_degraded,9.147990241252389,9.767587766470918,False,False,False,static_fusion,99,9.5,9.5,0.514783237980856,raw
34,s2_wifi_degraded,8.966209639861209,9.397254516581212,False,False,False,wifi_only,88,8.5,8.5,0.1749825741984316,raw
34,s2_wifi_degraded,8.966209639861209,9.397254516581212,False,False,False,vlp_only,98,8.5,9.5,0.9999957415970409,raw
34,s2_wifi_degraded,8.966209639861209,9.397254516581212,False,False,False,static_fusion,98,8.5,9.5,0.5738754104920545,raw
35,s2_wifi_degraded,8.92197380793632,9.185323746168985,True,False,False,wifi_only,97,7.5,9.5,0.4723959327763569,raw
35,s2_wifi_degraded,8.92197380793632,9.185323746168985,True,False,False,vlp_only,98,8.5,9.5,0.999711423344751,raw
35,s2_wifi_degraded,8.92197380793632,9.185323746168985,True,False,False,static_fusion,98,8.5,9.5,0.6474218372192566,raw
36,s2_wifi_degraded,8.914109042937588,8.939758011878457,True,False,False,wifi_only,90,0.5,9.5,0.7192125020911265,raw
36,s2_wifi_degraded,8.914109042937588,8.939758011878457,True,False,False,vlp_only,89,9.5,8.5,0.6118007061227372,raw
36,s2_wifi_degraded,8.914109042937588,8.939758011878457,True,False,False,static_fusion,90,0.5,9.5,0.35960625104606325,raw
37,s2_wifi_degraded,9.07928845907877,8.665910920697108,True,False,False,wifi_only,62,2.5,6.5,0.1499225560876561,raw
37,s2_wifi_degraded,9.07928845907877,8.665910920697108,True,False,False,vlp_only,89,9.5,8.5,0.9996935821830141,raw
37,s2_wifi_degraded,9.07928845907877,8.665910920697108,True,False,False,static_fusion,89,9.5,8.5,0.4998734767570137,raw
38,s2_wifi_degraded,9.268317079915311,8.479283196707053,True,False,False,wifi_only,69,9.5,6.5,0.17650170524922137,raw
38,s2_wifi_degraded,9.268317079915311,8.479283196707053,True,False,False,vlp_only,89,9.5,8.5,0.9999997965452301,raw
38,s2_wifi_degraded,9.268317079915311,8.479283196707053,True,False,False,static_fusion,89,9.5,8.5,0.5325390655112423,raw
39,s2_wifi_degraded,9.629151173072932,8.405680386891111,True,False,False,wifi_only,99,9.5,9.5,0.4437610953143915,raw
39,s2_wifi_degraded,9.629151173072932,8.405680386891111,True,False,False,vlp_only,89,9.5,8.5,0.9979945812466873,raw
39,s2_wifi_degraded,9.629151173072932,8.405680386891111,True,False,False,static_fusion,89,9.5,8.5,0.6305499581605425,raw
40,s2_wifi_degraded,9.137911967096755,8.357214530377181,True,False,False,wifi_only,90,0.5,9.5,0.44647991742760257,raw
40,s2_wifi_degraded,9.137911967096755,8.357214530377181,True,False,False,vlp_only,89,9.5,8.5,0.9999999002916581,raw
40,s2_wifi_degraded,9.137911967096755,8.357214530377181,True,False,False,static_fusion,89,9.5,8.5,0.5016318476271849,raw
41,s2_wifi_degraded,8.850804346095984,8.419767971950433,True,False,False,wifi_only,36,6.5,3.5,0.23120997955106642,raw
41,s2_wifi_degraded,8.850804346095984,8.419767971950433,True,False,False,vlp_only,88,8.5,8.5,0.9999999571881172,raw
41,s2_wifi_degraded,8.850804346095984,8.419767971950433,True,False,False,static_fusion,88,8.5,8.5,0.4999999823931258,raw
42,s2_wifi_degraded,8.608468710412893,8.558343031691317,True,False,False,wifi_only,81,1.5,8.5,0.20829677152821682,raw
42,s2_wifi_degraded,8.608468710412893,8.558343031691317,True,False,False,vlp_only,88,8.5,8.5,0.9999999999010001,raw
42,s2_wifi_degraded,8.608468710412893,8.558343031691317,True,False,False,static_fusion,88,8.5,8.5,0.5000057684034133,raw
43,s2_wifi_degraded,8.31237088540844,8.610789569269624,True,False,False,wifi_only,96,6.5,9.5,0.4012821711041068,raw
43,s2_wifi_degraded,8.31237088540844,8.610789569269624,True,False,False,vlp_only,88,8.5,8.5,0.9999999997990482,raw
43,s2_wifi_degraded,8.31237088540844,8.610789569269624,True,False,False,static_fusion,88,8.5,8.5,0.5000962289017434,raw
44,s2_wifi_degraded,7.876973615803656,8.676310108296393,True,False,False,wifi_only,99,9.5,9.5,0.44955905752626774,raw
44,s2_wifi_degraded,7.876973615803656,8.676310108296393,True,False,False,vlp_only,88,8.5,8.5,0.9095310893031021,raw
44,s2_wifi_degraded,7.876973615803656,8.676310108296393,True,False,False,static_fusion,88,8.5,8.5,0.45798627700730854,raw
