t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,graph_diffusion_1,60,4.767032402909276,7.87560343428,0.3926829808414698
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,graph_diffusion_3,60,4.622484975192472,7.760627637912233,0.25976940272993226
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,laplacian,60,4.889540662128878,7.911991425267033,0.391544675986858
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,static_raw,60,0.6303940692983258,7.121410991654335,0.5761371800112123
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,graph_diffusion_1,60,0.689485026813839,7.120427119924736,0.45269970834543827
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,graph_diffusion_3,60,0.7995396173573188,7.11504620715274,0.30656271985690065
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,laplacian,60,0.7117070247578653,7.113171092719327,0.4622003514098824
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,static_raw,60,0.8818300760003513,4.363896835943075,0.5000000062864964
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,graph_diffusion_1,60,0.9348644108588327,4.35757694699989,0.38091194067640843
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,graph_diffusion_3,60,1.031426587680552,4.339269543605885,0.24152233959552416
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,laplacian,60,0.9535125210630321,4.372370262615774,0.39157405648578925
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,static_raw,60,1.4921195337438995,4.7001395663694465,0.5003194786911178
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,graph_diffusion_1,60,1.541389281335124,4.687737135628709,0.38026585179666034
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,graph_diffusion_3,60,1.629983621264325,4.6694019919093055,0.24189029834605738
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,laplacian,60,1.549112890760873,4.707683666814614,0.3926156967642112
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,static_raw,51,1.2846863555108619,7.269545166645213,0.5000322438015096
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,graph_diffusion_1,51,1.3139393452600503,7.1611659276412905,0.38208665123601776
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,graph_diffusion_3,51,1.369872787186345,7.006894429700048,0.24032334191182025
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,laplacian,51,1.3285167148499815,7.236739607714335,0.3652860631389734
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,static_raw,51,1.5798811330453846,5.202483192397567,0.5734805946324687
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,graph_diffusion_1,51,1.5763225981461466,5.205119023139164,0.437363717347212
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,graph_diffusion_3,51,1.5841947889145154,5.208627394442966,0.2802164065682514
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,laplacian,51,1.5980873365810748,5.202481597450511,0.4306143748963421
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,static_raw,51,1.0016865399343884,5.657476258653748,0.5007035879873106
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,graph_diffusion_1,51,1.0333364616000722,5.651277396667567,0.38978015105439434
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,graph_diffusion_3,51,1.097090051686441,5.642904368028467,0.25968859692223994
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,laplacian,51,1.051194612392521,5.655938401057589,0.38028626160835155
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,static_raw,41,3.18307278183038,3.620437291946592,0.3443150359760072
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,graph_diffusion_1,41,3.1650861310156184,3.6295088513826568,0.2673707170144455
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,graph_diffusion_3,41,3.144081648609292,3.644259240307378,0.17459419570479037
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,laplacian,41,3.1864665817042717,3.626743192273006,0.26101478693694374
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,static_raw,41,1.166454650254013,4.963509646695505,0.3448178730202987
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,graph_diffusion_1,41,1.1995135729340876,4.955013253918699,0.27886234939431176
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,graph_diffusion_3,41,1.2634335387030424,4.942165650793995,0.19892054797000047
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,laplacian,41,1.2144887192247447,4.963266129468983,0.27107014713681865
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,static_raw,42,1.5227265998798418,4.22514450174371,0.5001012482998283
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,graph_diffusion_1,42,1.562722136202477,4.227700663914286,0.37914709117614087
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,graph_diffusion_3,42,1.63158866649951,4.231910038969955,0.2368270318923913
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,laplacian,42,1.5670076687113015,4.225168399052112,0.3664038963932703
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,static_raw,42,2.9119986678947263,5.843006281200251,0.5001228925991344
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,graph_diffusion_1,42,2.911168015801437,5.846294662465219,0.37492654754761967
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,graph_diffusion_3,42,2.9050658470229993,5.8516473781394645,0.2282555703085099
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,laplacian,42,2.9125834705699276,5.841731417580157,0.36546405492869105
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,static_raw,42,5.29036379362972,4.999328109555209,0.5000086301667389
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,graph_diffusion_1,42,5.284612943514923,4.99940486642528,0.3747924989600347
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,graph_diffusion_3,42,5.263343340773781,4.998701641178664,0.22783299573922536
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,laplacian,42,5.2772409514297,4.999235065125125,0.3648279216922645
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,static_raw,32,1.7292424894662706,4.238536765688256,0.5082165504944417
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,graph_diffusion_1,32,1.756190021141471,4.233882892317154,0.38502698947168795
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,graph_diffusion_3,32,1.8031399957446528,4.224872047345199,0.23986980761259397
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,laplacian,32,1.7613691351163336,4.238593030988116,0.3733545127872272
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,static_raw,32,3.0614199682285173,3.3130025804992984,0.5428367121618117
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,graph_diffusion_1,32,3.061589477230081,3.312531312291967,0.41518368375292564
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,graph_diffusion_3,32,3.0577101625829,3.312092603089883,0.26382665984187165
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,laplacian,32,3.0624834472336206,3.3150422968181283,0.4044310637567103
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,static_raw,32,3.1001944668672614,3.5151654640901335,0.5393279257416957
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,graph_diffusion_1,32,3.100061489928791,3.5144578866752507,0.4138354286697027
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,graph_diffusion_3,32,3.0952403294564164,3.5126462161840317,0.2646759340025104
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,laplacian,32,3.100704761017693,3.5155836278383283,0.40290151779207545
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,static_raw,23,3.7631340559633366,2.4588873409670104,0.5445518731749096
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,graph_diffusion_1,23,3.76356346148448,2.4635547586049626,0.4176580147614418
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,graph_diffusion_3,23,3.763757173814661,2.4698962805015263,0.2670402985859031
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,laplacian,23,3.7641576059878243,2.4677118507326137,0.4066660391543349
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,static_raw,23,3.6702946084395163,2.253475339439902,0.6068190572815607
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,graph_diffusion_1,23,3.670828968637989,2.253810625534065,0.4665203159979126
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,graph_diffusion_3,23,3.67073662415105,2.254775837849481,0.2987317547568444
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,laplacian,23,3.6704173194345477,2.2614736673985725,0.4544524872713175
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,static_raw,3,3.299599491091771,1.502297903474593,0.5372785302812556
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,graph_diffusion_1,3,3.2969535764362954,1.5475359825770436,0.4139725395491919
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,graph_diffusion_3,3,3.291967441146605,1.6285195070726188,0.2703458857696363
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,laplacian,3,3.3012426077108104,1.553316500449893,0.42659707860990426
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,static_raw,24,4.496137347825397,2.7758152409146173,0.5799468481959006
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,graph_diffusion_1,24,4.496101821334621,2.7764246441633342,0.44575754215813995
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,graph_diffusion_3,24,4.496038421196719,2.7742267656952895,0.2853944357680644
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,laplacian,24,4.496441013393577,2.7792327638570034,0.43368070198649744
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,static_raw,24,4.560549684957631,1.9990175122548177,0.5646325229982743
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,graph_diffusion_1,24,4.5604782243519875,2.011086392373371,0.4343666310611406
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,graph_diffusion_3,24,4.5601528126862645,2.032596631481016,0.2787838840656786
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,laplacian,24,4.560586687849404,2.017633651850326,0.4222908606621771
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,static_raw,4,4.573129851826863,1.1228842176717582,0.6050939838613874
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,graph_diffusion_1,4,4.573854920519911,1.1711008557056006,0.47113194238344847
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,graph_diffusion_3,4,4.5749666279435734,1.2594621180904018,0.3134088290511003
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,laplacian,4,4.573239055165119,1.1841952559135418,0.48330208302390004
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,static_raw,5,6.123060124335018,2.410453254449204,0.5016805909073713
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,graph_diffusion_1,5,6.129375169467649,2.4636094668189714,0.380408614005961
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,graph_diffusion_3,5,6.138649130287598,2.5559129311824194,0.24026445117471867
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,laplacian,5,6.119268512827408,2.4565258869904305,0.39329456267703045
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,static_raw,15,4.430507621019739,2.7337389837161252,0.5003297371603943
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,graph_diffusion_1,15,4.439597029765318,2.7118161163105095,0.3715591912466677
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,graph_diffusion_3,15,4.451477543505639,2.6890370396005587,0.2253103271328314
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,laplacian,15,4.431860344712366,2.737883475828739,0.3658998508560132
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,static_raw,15,5.7950180639362525,1.3354730019177212,0.570489952458514
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,graph_diffusion_1,15,5.791633760805727,1.3444959418402826,0.4381989597571159
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,graph_diffusion_3,15,5.787150525824247,1.3725473310298624,0.2846436335499263
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,laplacian,15,5.794858121836918,1.3642173844097991,0.4304222413250976
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,static_raw,6,6.377249359187727,0.8520002056471491,0.6216494289371526
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,graph_diffusion_1,6,6.375893340863866,0.8993384143432708,0.4896051331652011
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,graph_diffusion_3,6,6.37515849153101,0.9882562216700712,0.33238895570975285
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,laplacian,6,6.377168784607311,0.9179086073579782,0.5009772889874248
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,static_raw,16,7.385913866946139,1.9943716244852467,0.5001137655907765
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,graph_diffusion_1,16,7.3894790618330894,1.9815081519231874,0.3709015342369378
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,graph_diffusion_3,16,7.391833923850352,1.9693851932026833,0.22570725837416622
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,laplacian,16,7.381104981057861,1.9988914551804609,0.3680649640992945
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,static_raw,16,5.349389369997451,1.6628839109308182,0.500434014693188
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,graph_diffusion_1,16,5.358180318868015,1.6526172314628322,0.3718982762741678
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,graph_diffusion_3,16,5.3696914204640125,1.6499375591495182,0.2270539499302629
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,laplacian,16,5.349388444173162,1.6757135515228654,0.36735831741312536
63,s2_wifi_degraded,6.702875767945526,1.3948214383894544,True,False,False,static_raw,16,6.685987112020866,1.0610628765673116,0.5281947629219412
