t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
45,s2_wifi_degraded,5.84764723140247,3.748268178695647,False,False,False,graph_diffusion_3,35,5.890074086181287,4.04658580938023,0.2624928295849524
45,s2_wifi_degraded,5.84764723140247,3.748268178695647,False,False,False,laplacian,35,5.886000243195425,4.045683118639079,0.4014544542349899
46,s2_wifi_degraded,5.7905916990273125,3.9540421895316378,False,False,False,static_raw,35,5.5922216397122915,4.118502788092051,0.536443740060026
46,s2_wifi_degraded,5.7905916990273125,3.9540421895316378,False,False,False,graph_diffusion_1,35,5.592941242428417,4.118952888779543,0.41021861881295213
46,s2_wifi_degraded,5.7905916990273125,3.9540421895316378,False,False,False,graph_diffusion_3,35,5.594222053013504,4.119614327436712,0.2611911241559166
46,s2_wifi_degraded,5.7905916990273125,3.9540421895316378,False,False,False,laplacian,35,5.591811434805711,4.118551481526629,0.39939348281334935
47,s2_wifi_degraded,5.615192813296309,4.351568926489183,False,False,False,static_raw,45,6.0450730056112,4.611014179959462,0.5551086509661514
47,s2_wifi_degraded,5.615192813296309,4.351568926489183,False,False,False,graph_diffusion_1,45,6.04681629691522,4.611291223653578,0.42628516265029176
47,s2_wifi_degraded,5.615192813296309,4.351568926489183,False,False,False,graph_diffusion_3,45,6.050259299261845,4.611725735892627,0.2732328880777888
47,s2_wifi_degraded,5.615192813296309,4.351568926489183,False,False,False,laplacian,45,6.044428976241678,4.611030729229468,0.4148621971173425
48,s2_wifi_degraded,5.49223566932926,4.551447461998359,False,False,False,static_raw,45,5.620666642790894,5.044037983148679,0.5393904045645883
48,s2_wifi_degraded,5.49223566932926,4.551447461998359,False,False,False,graph_diffusion_1,45,5.621800665258908,5.044958193875094,0.41255198021647466
48,s2_wifi_degraded,5.49223566932926,4.551447461998359,False,False,False,graph_diffusion_3,45,5.623795656974502,5.046826587650098,0.2627790916817478
48,s2_wifi_degraded,5.49223566932926,4.551447461998359,False,False,False,laplacian,45,5.620191247135013,5.043973785776378,0.40173281083390955
49,s2_wifi_degraded,5.414751159852098,4.694331234614093,False,False,False,static_raw,45,6.025405457410178,4.729859320979201,0.5649864931672801
49,s2_wifi_degraded,5.414751159852098,4.694331234614093,False,False,False,graph_diffusion_1,45,6.0258229144382405,4.730540524576032,0.4323353799513457
49,s2_wifi_degraded,5.414751159852098,4.694331234614093,False,False,False,graph_diffusion_3,45,6.025573509028539,4.7316199877428815,0.2747248516405267
49,s2_wifi_degraded,5.414751159852098,4.694331234614093,False,False,False,laplacian,45,6.022037389258475,4.72985936742725,0.4206421306841785
50,s2_wifi_degraded,5.284112641295624,4.985426545029498,False,False,False,static_raw,55,5.099832168825784,5.146451506775304,0.5268377474386017
50,s2_wifi_degraded,5.284112641295624,4.985426545029498,False,False,False,graph_diffusion_1,55,5.099392267365695,5.146715984500085,0.4028159848946086
50,s2_wifi_degraded,5.284112641295624,4.985426545029498,False,False,False,graph_diffusion_3,55,5.098671789533091,5.147068145657357,0.25656584968475254
50,s2_wifi_degraded,5.284112641295624,4.985426545029498,False,False,False,laplacian,55,5.10017992137701,5.14646494116128,0.39227770562109165
51,s2_wifi_degraded,5.241467849997588,5.146386896673119,False,False,False,static_raw,55,4.575222283723874,5.465058135080004,0.5282496778694701
51,s2_wifi_degraded,5.241467849997588,5.146386896673119,False,False,False,graph_diffusion_1,55,4.5732156590337,5.46598039954939,0.4013388221981762
51,s2_wifi_degraded,5.241467849997588,5.146386896673119,False,False,False,graph_diffusion_3,55,4.5705171460842156,5.467548773460836,0.25205543151102144
51,s2_wifi_degraded,5.241467849997588,5.146386896673119,False,False,False,laplacian,55,4.577546649964718,5.464962418480853,0.3909764035426472
52,s2_wifi_degraded,5.312406077942571,5.4188305034477,False,False,False,static_raw,55,5.456468763423454,5.623669816218272,0.5685263875271441
52,s2_wifi_degraded,5.312406077942571,5.4188305034477,False,False,False,graph_diffusion_1,55,5.45708857186481,5.625067445019197,0.4353987655409624
52,s2_wifi_degraded,5.312406077942571,5.4188305034477,False,False,False,graph_diffusion_3,55,5.457943448432264,5.62752283329656,0.2770299654392347
52,s2_wifi_degraded,5.312406077942571,5.4188305034477,False,False,False,laplacian,55,5.45593300588272,5.623448084662786,0.42363880822602795
53,s2_wifi_degraded,5.348436338770621,5.638406338643498,False,False,False,static_raw,55,5.167651731373363,6.448706019880828,0.5148088874374867
53,s2_wifi_degraded,5.348436338770621,5.638406338643498,False,False,False,graph_diffusion_1,55,5.166083120472987,6.453745486116227,0.3870258749107226
53,s2_wifi_degraded,5.348436338770621,5.638406338643498,False,False,False,graph_diffusion_3,55,5.163919478905703,6.458252091382207,0.2379694328402047
53,s2_wifi_degraded,5.348436338770621,5.638406338643498,False,False,False,laplacian,55,5.168041335475389,6.4425894525643805,0.3781377552316282
54,s2_wifi_degraded,5.403285630073735,5.921849491887416,False,False,False,static_raw,55,4.522280861105515,6.142835169492222,0.513846334535157
54,s2_wifi_degraded,5.403285630073735,5.921849491887416,False,False,False,graph_diffusion_1,55,4.517306613092634,6.14611922479904,0.38838188705826965
54,s2_wifi_degraded,5.403285630073735,5.921849491887416,False,False,False,graph_diffusion_3,55,4.508654820105551,6.151926320522923,0.24133626475596193
54,s2_wifi_degraded,5.403285630073735,5.921849491887416,False,False,False,laplacian,55,4.523345622928858,6.141318731962407,0.3787526969687649
55,s2_wifi_degraded,5.389714633426687,6.253274443829397,False,False,False,static_raw,65,5.986117860782865,6.555631264979037,0.570783298567626
55,s2_wifi_degraded,5.389714633426687,6.253274443829397,False,False,False,graph_diffusion_1,65,5.988252855728589,6.556780406400742,0.43841073010964715
55,s2_wifi_degraded,5.389714633426687,6.253274443829397,False,False,False,graph_diffusion_3,65,5.993017544088548,6.559586752649119,0.280412633409644
55,s2_wifi_degraded,5.389714633426687,6.253274443829397,False,False,False,laplacian,65,5.985702303215469,6.555098450503995,0.42649548386835867
56,s2_wifi_degraded,5.195285542548939,6.456984202180508,False,False,False,static_raw,65,6.143324907465194,7.026248870182753,0.5403688604790822
56,s2_wifi_degraded,5.195285542548939,6.456984202180508,False,False,False,graph_diffusion_1,65,6.148404474040914,7.028013644189455,0.40939797852946597
56,s2_wifi_degraded,5.195285542548939,6.456984202180508,False,False,False,graph_diffusion_3,65,6.157790431326693,7.030373253415222,0.25545934097202605
56,s2_wifi_degraded,5.195285542548939,6.456984202180508,False,False,False,laplacian,65,6.142534645861962,7.0210799294178186,0.39938140249026516
57,s2_wifi_degraded,4.86183044372369,6.506009930366596,False,False,False,static_raw,64,4.295336263284572,7.054464859927387,0.5484382944528027
57,s2_wifi_degraded,4.86183044372369,6.506009930366596,False,False,False,graph_diffusion_1,64,4.294072341479876,7.055232781453392,0.4170569522540312
57,s2_wifi_degraded,4.86183044372369,6.506009930366596,False,False,False,graph_diffusion_3,64,4.291053644842879,7.0567168992901514,0.2630791492640145
57,s2_wifi_degraded,4.86183044372369,6.506009930366596,False,False,False,laplacian,64,4.2954296577393185,7.05014631096551,0.40678480635833403
58,s2_wifi_degraded,4.430966043559735,6.658303038540852,False,False,False,static_raw,64,5.397846931118019,6.811136829631579,0.5329603595424844
58,s2_wifi_degraded,4.430966043559735,6.658303038540852,False,False,False,graph_diffusion_1,64,5.400568173412042,6.812846983276184,0.40507902821112174
58,s2_wifi_degraded,4.430966043559735,6.658303038540852,False,False,False,graph_diffusion_3,64,5.4069159504996405,6.816540360348437,0.2539396218839354
58,s2_wifi_degraded,4.430966043559735,6.658303038540852,False,False,False,laplacian,64,5.397593906839962,6.809292696699511,0.3944870231902094
59,s2_wifi_degraded,4.178500405215754,6.923849404304298,False,False,False,static_raw,74,4.99883921919911,7.422826056303436,0.5385297894946938
59,s2_wifi_degraded,4.178500405215754,6.923849404304298,False,False,False,graph_diffusion_1,74,4.9997905649709615,7.423619850151187,0.41236140133437205
59,s2_wifi_degraded,4.178500405215754,6.923849404304298,False,False,False,graph_diffusion_3,74,5.001304166473725,7.428811693620125,0.26263347049169866
59,s2_wifi_degraded,4.178500405215754,6.923849404304298,False,False,False,laplacian,74,4.99880445361171,7.420277531998335,0.40167216380513765
60,s2_wifi_degraded,3.960394580468616,7.038758843554683,True,False,False,static_raw,63,2.9836516879856694,7.226633955566886,0.5279422796039376
60,s2_wifi_degraded,3.960394580468616,7.038758843554683,True,False,False,graph_diffusion_1,63,2.976773843112258,7.228463493321895,0.3990886520647986
60,s2_wifi_degraded,3.960394580468616,7.038758843554683,True,False,False,graph_diffusion_3,63,2.9663328787058116,7.228969748342288,0.2487393483897263
60,s2_wifi_degraded,3.960394580468616,7.038758843554683,True,False,False,laplacian,63,2.98577673418019,7.218136964438581,0.39029603593554274
61,s2_wifi_degraded,3.817436158029557,7.138548197645917,True,False,False,static_raw,63,4.15436031639425,7.858519840420446,0.49999999995100003
61,s2_wifi_degraded,3.817436158029557,7.138548197645917,True,False,False,graph_diffusion_1,63,4.151238127533002,7.828554618384018,0.37670332776444876
61,s2_wifi_degraded,3.817436158029557,7.138548197645917,True,False,False,graph_diffusion_3,63,4.145721338739755,7.773519353266125,0.2313948569820241
61,s2_wifi_degraded,3.817436158029557,7.138548197645917,True,False,False,laplacian,63,4.154388167608033,7.824561830884756,0.3649021888700115
62,s2_wifi_degraded,3.501130686893392,7.317553093393935,True,False,False,static_raw,73,3.86527863924688,7.602315299121489,0.5757841450045517
62,s2_wifi_degraded,3.501130686893392,7.317553093393935,True,False,False,graph_diffusion_1,73,3.8646885893381397,7.6054414971619995,0.4532356507726115
62,s2_wifi_degraded,3.501130686893392,7.317553093393935,True,False,False,graph_diffusion_3,73,3.863741753754969,7.613654878404728,0.29985410494380466
62,s2_wifi_degraded,3.501130686893392,7.317553093393935,True,False,False,laplacian,73,3.865318048641876,7.600264386390738,0.43943575104233196
63,s2_wifi_degraded,3.301420995394072,7.433470647673615,True,False,False,static_raw,73,4.573082937929305,7.9367363542412175,0.5002707872691146
63,s2_wifi_degraded,3.301420995394072,7.433470647673615,True,False,False,graph_diffusion_1,73,4.57728445029038,7.935693192676756,0.37706839378291646
63,s2_wifi_degraded,3.301420995394072,7.433470647673615,True,False,False,graph_diffusion_3,73,4.581288005826357,7.931465079485607,0.23328867575913773
63,s2_wifi_degraded,3.301420995394072,7.433470647673615,True,False,False,laplacian,73,4.5731000083589795,7.9256846706894875,0.36839430556957403
64,s2_wifi_degraded,2.9801326529816508,7.690884577841307,True,False,False,static_raw,72,1.6030940410196353,6.159689469234642,0.500003390167672
64,s2_wifi_degraded,2.9801326529816508,7.690884577841307,True,False,False,graph_diffusion_1,72,1.6359369260036722,6.168446448029318,0.3775316509457688
64,s2_wifi_degraded,2.9801326529816508,7.690884577841307,True,False,False,graph_diffusion_3,72,1.694547874007375,6.190966874354223,0.2319518066007429
64,s2_wifi_degraded,2.9801326529816508,7.690884577841307,True,False,False,laplacian,72,1.6412061519888574,6.159358675974733,0.36494329314307733
65,s2_wifi_degraded,2.825515965506124,7.887436491509548,True,False,False,static_raw,82,4.121225662014357,8.345017086528806,0.5048943091233143
65,s2_wifi_degraded,2.825515965506124,7.887436491509548,True,False,False,graph_diffusion_1,82,4.106996600332065,8.351690934103857,0.3765286800570209
65,s2_wifi_degraded,2.825515965506124,7.887436491509548,True,False,False,graph_diffusion_3,82,4.082511037272612,8.350491917818603,0.22985916089253752
65,s2_wifi_degraded,2.825515965506124,7.887436491509548,True,False,False,laplacian,82,4.121501308809023,8.330230565278256,0.37081436663892353
66,s2_wifi_degraded,2.7289097443354,8.069919722795287,True,False,False,static_raw,72,4.356705883573643,7.344268822298152,0.28105599673234133
66,s2_wifi_degraded,2.7289097443354,8.069919722795287,True,False,False,graph_diffusion_1,72,4.349541778824347,7.354535904555008,0.22361687536042024
66,s2_wifi_degraded,2.7289097443354,8.069919722795287,True,False,False,graph_diffusion_3,72,4.333500396238629,7.369672569875956,0.15024156102056727
66,s2_wifi_degraded,2.7289097443354,8.069919722795287,True,False,False,laplacian,72,4.356915264940762,7.342052678343806,0.21706538767228314
67,s2_wifi_degraded,2.632696225741202,8.126714841624567,True,False,False,static_raw,82,2.8931091822164623,8.48024447959318,0.5918328700791626
67,s2_wifi_degraded,2.632696225741202,8.126714841624567,True,False,False,graph_diffusion_1,82,2.888181180969693,8.482304065640896,0.4502974890880339
67,s2_wifi_degraded,2.632696225741202,8.126714841624567,True,False,False,graph_diffusion_3,82,2.875221083110644,8.47283174617578,0.28654365031410217
67,s2_wifi_degraded,2.632696225741202,8.126714841624567,True,False,False,laplacian,82,2.8936560304887102,8.460985791731948,0.44351458301314606
68,s2_wifi_degraded,2.546782184357937,8.26682174955117,True,False,False,static_raw,82,3.7196924282392834,8.233865022392708,0.500109166704059
68,s2_wifi_degraded,2.546782184357937,8.26682174955117,True,False,False,graph_diffusion_1,82,3.7094760263601687,8.246661956951634,0.3743901632664897
68,s2_wifi_degraded,2.546782184357937,8.26682174955117,True,False,False,graph_diffusion_3,82,3.6906298720706823,8.255947236693176,0.23006022913201224
68,s2_wifi_degraded,2.546782184357937,8.26682174955117,True,False,False,laplacian,82,3.720015934701186,8.224557667376846,0.36885630740807734
69,s2_wifi_degraded,2.27418996039954,8.37225686434336,True,False,False,static_raw,82,4.171199111675897,8.99555645248851,0.5001478002373924
69,s2_wifi_degraded,2.27418996039954,8.37225686434336,True,False,False,graph_diffusion_1,82,4.13734849704293,8.964759337882793,0.37634304320763756
69,s2_wifi_degraded,2.27418996039954,8.37225686434336,True,False,False,graph_diffusion_3,82,4.082527583295512,8.901959682285609,0.23423972319494624
69,s2_wifi_degraded,2.27418996039954,8.37225686434336,True,False,False,laplacian,82,4.171440748486785,8.946280298145485,0.36725787287029044
70,s2_wifi_degraded,1.983341499407463,8.675376081434486,True,False,False,static_raw,81,3.388685081398795,7.801834766516871,0.4999310468223629
70,s2_wifi_degraded,1.983341499407463,8.675376081434486,True,False,False,graph_diffusion_1,81,3.340428666430209,7.826594610846763,0.3672306442768549
70,s2_wifi_degraded,1.983341499407463,8.675376081434486,True,False,False,graph_diffusion_3,81,3.2722554882303974,7.8613144746081005,0.21905244985269134
70,s2_wifi_degraded,1.983341499407463,8.675376081434486,True,False,False,laplacian,81,3.39252386375913,7.797675811113744,0.3650722794959979
71,s2_wifi_degraded,1.744329000013852,8.930180832821591,True,False,False,static_raw,81,5.358816588451663,7.062500456414966,0.5000004615438848
71,s2_wifi_degraded,1.744329000013852,8.930180832821591,True,False,False,graph_diffusion_1,81,5.220216679351927,7.110021504346245,0.3695748326622321
71,s2_wifi_degraded,1.744329000013852,8.930180832821591,True,False,False,graph_diffusion_3,81,5.002929910948081,7.18012688548136,0.22274183714765627
71,s2_wifi_degraded,1.744329000013852,8.930180832821591,True,False,False,laplacian,81,5.326324862898919,7.058482765288153,0.3650850522971686
72,s2_wifi_degraded,1.602113947159951,9.055786330292069,False,False,False,static_raw,81,1.8112589512127355,8.721443659499007,0.57854547509793
72,s2_wifi_degraded,1.602113947159951,9.055786330292069,False,False,False,graph_diffusion_1,81,1.7933249432737863,8.709449322370459,0.43760862706410997
72,s2_wifi_degraded,1.602113947159951,9.055786330292069,False,False,False,graph_diffusion_3,81,1.7773354131091597,8.678072105800167,0.27870247245799773
72,s2_wifi_degraded,1.602113947159951,9.055786330292069,False,False,False,laplacian,81,1.8227318889629054,8.690197471169954,0.43654969428979706
73,s2_wifi_degraded,1.462387084551268,9.271459793115136,False,False,False,static_raw,91,1.464850863694736,9.282921645399698,0.5636044789792108
