t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,static_fusion,32,2.5,3.5,0.5428367121618117,raw
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,wifi_only,33,3.5,3.5,0.2313614337182049,raw
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,vlp_only,32,2.5,3.5,0.9999999996470365,raw
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,static_fusion,32,2.5,3.5,0.5393279257416957,raw
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,wifi_only,24,4.5,2.5,0.16441936774244229,raw
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003,raw
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,static_fusion,23,3.5,2.5,0.5445518731749096,raw
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,wifi_only,23,3.5,2.5,0.21363811466212143,raw
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003,raw
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,static_fusion,23,3.5,2.5,0.6068190572815607,raw
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,wifi_only,23,3.5,2.5,0.21402515081302526,raw
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,vlp_only,3,3.5,0.5,0.9999999624630229,raw
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,static_fusion,3,3.5,0.5,0.5372785302812556,raw
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,wifi_only,34,4.5,3.5,0.17852144995667002,raw
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,vlp_only,24,4.5,2.5,0.9992946949242859,raw
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,static_fusion,24,4.5,2.5,0.5799468481959006,raw
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,wifi_only,4,4.5,0.5,0.24878711935459957,raw
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,vlp_only,24,4.5,2.5,0.9989947353499221,raw
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,static_fusion,24,4.5,2.5,0.5646325229982743,raw
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,wifi_only,4,4.5,0.5,0.21018796799200207,raw
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,vlp_only,4,4.5,0.5,0.9999999997307729,raw
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,static_fusion,4,4.5,0.5,0.6050939838613874,raw
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,wifi_only,46,6.5,4.5,0.1407237210223614,raw
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,vlp_only,5,5.5,0.5,0.9997968563725644,raw
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,static_fusion,5,5.5,0.5,0.5016805909073713,raw
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,wifi_only,33,3.5,3.5,0.1750293549491533,raw
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,vlp_only,15,5.5,1.5,0.9999999998847728,raw
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,static_fusion,15,5.5,1.5,0.5003297371603943,raw
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,wifi_only,6,6.5,0.5,0.2707667240492118,raw
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,vlp_only,15,5.5,1.5,0.9999999998994379,raw
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,static_fusion,15,5.5,1.5,0.570489952458514,raw
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,wifi_only,16,6.5,1.5,0.3134625557000861,raw
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,static_fusion,6,6.5,0.5,0.6216494289371526,raw
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,wifi_only,28,8.5,2.5,0.6376300825302481,raw
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,raw
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,static_fusion,16,6.5,1.5,0.5001137655907765,raw
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,wifi_only,14,4.5,1.5,0.23418797924134793,raw
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,vlp_only,16,6.5,1.5,0.9999996866929437,raw
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,static_fusion,16,6.5,1.5,0.500434014693188,raw
63,s2_wifi_degraded,6.702875767945526,1.3948214383894544,True,False,False,wifi_only,6,6.5,0.5,0.4911090351035241,raw
63,s2_wifi_degraded,6.702875767945526,1.3948214383894544,True,False,False,vlp_only,16,6.5,1.5,0.999642379040947,raw
63,s2_wifi_degraded,6.702875767945526,1.3948214383894544,True,False,False,static_fusion,16,6.5,1.5,0.5281947629219412,raw
64,s2_wifi_degraded,6.87517464550481,1.1902703370600811,True,False,False,wifi_only,59,9.5,5.5,0.3916914348024994,raw
64,s2_wifi_degraded,6.87517464550481,1.1902703370600811,True,False,False,vlp_only,16,6.5,1.5,0.9999973711124723,raw
64,s2_wifi_degraded,6.87517464550481,1.1902703370600811,True,False,False,static_fusion,16,6.5,1.5,0.5000932182917233,raw
65,s2_wifi_degraded,6.892272294025562,1.0122251452148698,True,False,False,wifi_only,17,7.5,1.5,0.2414667354390956,raw
65,s2_wifi_degraded,6.892272294025562,1.0122251452148698,True,False,False,vlp_only,16,6.5,1.5,0.9971069729686013,raw
65,s2_wifi_degraded,6.892272294025562,1.0122251452148698,True,False,False,static_fusion,16,6.5,1.5,0.5205699878583517,raw
66,s2_wifi_degraded,7.000483248939226,0.9177176630235528,True,False,False,wifi_only,28,8.5,2.5,0.4353639406798196,raw
66,s2_wifi_degraded,7.000483248939226,0.9177176630235528,True,False,False,vlp_only,7,7.5,0.5,0.9996717360119705,raw
66,s2_wifi_degraded,7.000483248939226,0.9177176630235528,True,False,False,static_fusion,7,7.5,0.5,0.5240653828741398,raw
67,s2_wifi_degraded,7.169623623221895,0.7738996044632837,True,False,False,wifi_only,38,8.5,3.5,0.2121110391612508,raw
67,s2_wifi_degraded,7.169623623221895,0.7738996044632837,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
67,s2_wifi_degraded,7.169623623221895,0.7738996044632837,True,False,False,static_fusion,7,7.5,0.5,0.5000281759713545,raw
68,s2_wifi_degraded,7.492034971191752,0.4271040557051936,True,False,False,wifi_only,99,9.5,9.5,0.3253606469577894,raw
68,s2_wifi_degraded,7.492034971191752,0.4271040557051936,True,False,False,vlp_only,7,7.5,0.5,0.9999999956682226,raw
68,s2_wifi_degraded,7.492034971191752,0.4271040557051936,True,False,False,static_fusion,7,7.5,0.5,0.4999999978346113,raw
69,s2_wifi_degraded,7.463813289098351,0.1481351742215659,True,False,False,wifi_only,29,9.5,2.5,0.42901789244221655,raw
69,s2_wifi_degraded,7.463813289098351,0.1481351742215659,True,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
69,s2_wifi_degraded,7.463813289098351,0.1481351742215659,True,False,False,static_fusion,6,6.5,0.5,0.5006617558566188,raw
70,s2_wifi_degraded,7.384046542733699,0.3965845375848609,True,False,False,wifi_only,29,9.5,2.5,0.6483477073387729,raw
70,s2_wifi_degraded,7.384046542733699,0.3965845375848609,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
70,s2_wifi_degraded,7.384046542733699,0.3965845375848609,True,False,False,static_fusion,7,7.5,0.5,0.5044030675894696,raw
71,s2_wifi_degraded,7.274941349103505,0.5328406187982155,True,False,False,wifi_only,37,7.5,3.5,0.23447571974892165,raw
71,s2_wifi_degraded,7.274941349103505,0.5328406187982155,True,False,False,vlp_only,7,7.5,0.5,0.9999999982626833,raw
71,s2_wifi_degraded,7.274941349103505,0.5328406187982155,True,False,False,static_fusion,7,7.5,0.5,0.5000305741114028,raw
72,s2_wifi_degraded,7.242898641642358,0.6319581293500205,True,False,False,wifi_only,8,8.5,0.5,0.4324612778758243,raw
72,s2_wifi_degraded,7.242898641642358,0.6319581293500205,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
72,s2_wifi_degraded,7.242898641642358,0.6319581293500205,True,False,False,static_fusion,7,7.5,0.5,0.5000151474235703,raw
73,s2_wifi_degraded,6.897766036852761,0.9865854746261178,True,False,False,wifi_only,8,8.5,0.5,0.7890956481161979,raw
73,s2_wifi_degraded,6.897766036852761,0.9865854746261178,True,False,False,vlp_only,16,6.5,1.5,0.9995696013542694,raw
73,s2_wifi_degraded,6.897766036852761,0.9865854746261178,True,False,False,static_fusion,16,6.5,1.5,0.4997848028411832,raw
74,s2_wifi_degraded,6.819062780162876,1.076859414311629,True,False,False,wifi_only,5,5.5,0.5,0.4789030129072698,raw
74,s2_wifi_degraded,6.819062780162876,1.076859414311629,True,False,False,vlp_only,16,6.5,1.5,0.9738351676209923,raw
74,s2_wifi_degraded,6.819062780162876,1.076859414311629,True,False,False,static_fusion,16,6.5,1.5,0.5053311736327346,raw
75,s2_wifi_degraded,6.720234602821568,1.267398302606882,False,False,False,wifi_only,16,6.5,1.5,0.22796383257464034,raw
75,s2_wifi_degraded,6.720234602821568,1.267398302606882,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,raw
75,s2_wifi_degraded,6.720234602821568,1.267398302606882,False,False,False,static_fusion,16,6.5,1.5,0.6139819162378202,raw
76,s2_wifi_degraded,6.503783427177126,1.570279682105651,False,False,False,wifi_only,26,6.5,2.5,0.24892334446277795,raw
76,s2_wifi_degraded,6.503783427177126,1.570279682105651,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,raw
76,s2_wifi_degraded,6.503783427177126,1.570279682105651,False,False,False,static_fusion,16,6.5,1.5,0.6186597234873049,raw
77,s2_wifi_degraded,6.358465325036558,1.791120746986019,False,False,False,wifi_only,25,5.5,2.5,0.20989389179970494,raw
77,s2_wifi_degraded,6.358465325036558,1.791120746986019,False,False,False,vlp_only,16,6.5,1.5,0.9999452395629096,raw
77,s2_wifi_degraded,6.358465325036558,1.791120746986019,False,False,False,static_fusion,16,6.5,1.5,0.5078540648163868,raw
78,s2_wifi_degraded,6.122791880845917,1.8813582130943367,False,False,False,wifi_only,15,5.5,1.5,0.14862343576936518,raw
78,s2_wifi_degraded,6.122791880845917,1.8813582130943367,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
78,s2_wifi_degraded,6.122791880845917,1.8813582130943367,False,False,False,static_fusion,6,6.5,0.5,0.5268778517327775,raw
79,s2_wifi_degraded,5.750230255978351,2.1326072148263107,False,False,False,wifi_only,14,4.5,1.5,0.208349730527294,raw
79,s2_wifi_degraded,5.750230255978351,2.1326072148263107,False,False,False,vlp_only,15,5.5,1.5,0.9998990065776364,raw
79,s2_wifi_degraded,5.750230255978351,2.1326072148263107,False,False,False,static_fusion,15,5.5,1.5,0.557352798660851,raw
80,s2_wifi_degraded,5.514678873922644,2.389062926514496,False,False,False,wifi_only,36,6.5,3.5,0.15969692423878776,raw
80,s2_wifi_degraded,5.514678873922644,2.389062926514496,False,False,False,vlp_only,25,5.5,2.5,0.9999999353061494,raw
80,s2_wifi_degraded,5.514678873922644,2.389062926514496,False,False,False,static_fusion,25,5.5,2.5,0.5148620916992248,raw
81,s2_wifi_degraded,5.508112152914603,2.4998600146256016,False,False,False,wifi_only,15,5.5,1.5,0.23840605820186136,raw
81,s2_wifi_degraded,5.508112152914603,2.4998600146256016,False,False,False,vlp_only,25,5.5,2.5,0.9999998797082733,raw
81,s2_wifi_degraded,5.508112152914603,2.4998600146256016,False,False,False,static_fusion,25,5.5,2.5,0.5652766135610922,raw
82,s2_wifi_degraded,5.600226935990087,2.6582213422588112,False,False,False,wifi_only,25,5.5,2.5,0.2060490415890504,raw
82,s2_wifi_degraded,5.600226935990087,2.6582213422588112,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
82,s2_wifi_degraded,5.600226935990087,2.6582213422588112,False,False,False,static_fusion,25,5.5,2.5,0.6030245207450253,raw
83,s2_wifi_degraded,5.738537290833164,2.759195471518816,False,False,False,wifi_only,35,5.5,3.5,0.18363244705048845,raw
83,s2_wifi_degraded,5.738537290833164,2.759195471518816,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
83,s2_wifi_degraded,5.738537290833164,2.759195471518816,False,False,False,static_fusion,25,5.5,2.5,0.5488521261564248,raw
84,s2_wifi_degraded,5.832850971363683,3.0310878411880533,False,False,False,wifi_only,35,5.5,3.5,0.15691407325514747,raw
84,s2_wifi_degraded,5.832850971363683,3.0310878411880533,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
84,s2_wifi_degraded,5.832850971363683,3.0310878411880533,False,False,False,static_fusion,25,5.5,2.5,0.537018458742437,raw
85,s2_wifi_degraded,5.898467311753344,3.228508652056043,True,False,False,wifi_only,43,3.5,4.5,0.13949308940444544,raw
85,s2_wifi_degraded,5.898467311753344,3.228508652056043,True,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
85,s2_wifi_degraded,5.898467311753344,3.228508652056043,True,False,False,static_fusion,25,5.5,2.5,0.503157910401402,raw
86,s2_wifi_degraded,5.888626732888142,3.400271085109193,True,False,False,wifi_only,98,8.5,9.5,0.14391512667341377,raw
86,s2_wifi_degraded,5.888626732888142,3.400271085109193,True,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
86,s2_wifi_degraded,5.888626732888142,3.400271085109193,True,False,False,static_fusion,25,5.5,2.5,0.500000002586137,raw
87,s2_wifi_degraded,5.651159957112673,3.739006548657096,True,False,False,wifi_only,57,7.5,5.5,0.1555100573897923,raw
87,s2_wifi_degraded,5.651159957112673,3.739006548657096,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
87,s2_wifi_degraded,5.651159957112673,3.739006548657096,True,False,False,static_fusion,35,5.5,3.5,0.501210662326623,raw
88,s2_wifi_degraded,5.511321113022474,3.8790676275290847,True,False,False,wifi_only,14,4.5,1.5,0.20764751827968728,raw
88,s2_wifi_degraded,5.511321113022474,3.8790676275290847,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
88,s2_wifi_degraded,5.511321113022474,3.8790676275290847,True,False,False,static_fusion,35,5.5,3.5,0.5140693501063592,raw
89,s2_wifi_degraded,5.43643528909089,3.953273740011248,True,False,False,wifi_only,34,4.5,3.5,0.16594963631019585,raw
89,s2_wifi_degraded,5.43643528909089,3.953273740011248,True,False,False,vlp_only,35,5.5,3.5,0.9999999820988561,raw
89,s2_wifi_degraded,5.43643528909089,3.953273740011248,True,False,False,static_fusion,35,5.5,3.5,0.5680948561806731,raw
90,s2_wifi_degraded,5.230257776887017,3.9835295593536193,True,False,False,wifi_only,49,9.5,4.5,0.6225936296358617,raw
90,s2_wifi_degraded,5.230257776887017,3.9835295593536193,True,False,False,vlp_only,45,5.5,4.5,0.9999999999010002,raw
90,s2_wifi_degraded,5.230257776887017,3.9835295593536193,True,False,False,static_fusion,45,5.5,4.5,0.5000000051001312,raw
91,s2_wifi_degraded,4.9776092930395945,4.056000817377593,True,False,False,wifi_only,27,7.5,2.5,0.2542658091708314,raw
91,s2_wifi_degraded,4.9776092930395945,4.056000817377593,True,False,False,vlp_only,44,4.5,4.5,0.999999999204329,raw
91,s2_wifi_degraded,4.9776092930395945,4.056000817377593,True,False,False,static_fusion,44,4.5,4.5,0.5000276408738727,raw
92,s2_wifi_degraded,4.723335213676367,4.234008104614395,True,False,False,wifi_only,4,4.5,0.5,0.4157703694233405,raw
92,s2_wifi_degraded,4.723335213676367,4.234008104614395,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,raw
92,s2_wifi_degraded,4.723335213676367,4.234008104614395,True,False,False,static_fusion,44,4.5,4.5,0.5000047190752387,raw
93,s2_wifi_degraded,4.5603601875449,4.42721654605225,True,False,False,wifi_only,91,1.5,9.5,0.405381723462542,raw
93,s2_wifi_degraded,4.5603601875449,4.42721654605225,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,raw
93,s2_wifi_degraded,4.5603601875449,4.42721654605225,True,False,False,static_fusion,44,4.5,4.5,0.4999999999510001,raw
94,s2_wifi_degraded,4.376758804931988,4.783397516554166,True,False,False,wifi_only,42,2.5,4.5,0.16821153413647827,raw
94,s2_wifi_degraded,4.376758804931988,4.783397516554166,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,raw
94,s2_wifi_degraded,4.376758804931988,4.783397516554166,True,False,False,static_fusion,44,4.5,4.5,0.5043212239732253,raw
95,s2_wifi_degraded,4.278110895822162,4.873116927745965,True,False,False,wifi_only,90,0.5,9.5,0.38172891769226897,raw
95,s2_wifi_degraded,4.278110895822162,4.873116927745965,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,raw
95,s2_wifi_degraded,4.278110895822162,4.873116927745965,True,False,False,static_fusion,44,4.5,4.5,0.5000000103292972,raw
96,s2_wifi_degraded,4.12801724847605,5.124228511615788,True,False,False,wifi_only,99,9.5,9.5,0.19017838048345265,raw
96,s2_wifi_degraded,4.12801724847605,5.124228511615788,True,False,False,vlp_only,54,4.5,5.5,0.9999999999010002,raw
96,s2_wifi_degraded,4.12801724847605,5.124228511615788,True,False,False,static_fusion,54,4.5,5.5,0.5001464184720239,raw
97,s2_wifi_degraded,3.704635602450641,5.262849100858526,True,False,False,wifi_only,59,9.5,5.5,0.37421862307109766,raw
97,s2_wifi_degraded,3.704635602450641,5.262849100858526,True,False,False,vlp_only,53,3.5,5.5,0.9999999999010002,raw
97,s2_wifi_degraded,3.704635602450641,5.262849100858526,True,False,False,static_fusion,53,3.5,5.5,0.5000002170825738,raw
98,s2_wifi_degraded,3.5561357581555817,5.285474381301673,True,False,False,wifi_only,50,0.5,5.5,0.33280143005625756,raw
98,s2_wifi_degraded,3.5561357581555817,5.285474381301673,True,False,False,vlp_only,53,3.5,5.5,0.9999999999010002,raw
98,s2_wifi_degraded,3.5561357581555817,5.285474381301673,True,False,False,static_fusion,53,3.5,5.5,0.5001763928831926,raw
99,s2_wifi_degraded,3.128664509288299,5.522908615866154,True,False,False,wifi_only,35,5.5,3.5,0.18308556843696452,raw
99,s2_wifi_degraded,3.128664509288299,5.522908615866154,True,False,False,vlp_only,52,2.5,5.5,0.9999972713947122,raw
99,s2_wifi_degraded,3.128664509288299,5.522908615866154,True,False,False,static_fusion,52,2.5,5.5,0.5005134501711644,raw
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,wifi_only,86,6.5,8.5,0.17855307592436914,moving_average
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,static_fusion,96,6.5,9.5,0.5844887375076168,moving_average
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,wifi_only,86,6.5,8.5,0.30834659278397997,moving_average
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,static_fusion,96,6.5,9.5,0.6020651380788036,moving_average
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,wifi_only,86,6.5,8.5,0.27335214378924877,moving_average
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
