t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
51,s2_wifi_degraded,9.11760935449355,8.438577566893754,False,False,False,wifi_only,57,7.5,5.5,0.18039753816778364,raw
51,s2_wifi_degraded,9.11760935449355,8.438577566893754,False,False,False,vlp_only,89,9.5,8.5,0.9999920957932568,raw
51,s2_wifi_degraded,9.11760935449355,8.438577566893754,False,False,False,static_fusion,89,9.5,8.5,0.5011435904132157,raw
52,s2_wifi_degraded,8.922779282926651,8.205081914366874,False,False,False,wifi_only,97,7.5,9.5,0.14864712943934896,raw
52,s2_wifi_degraded,8.922779282926651,8.205081914366874,False,False,False,vlp_only,88,8.5,8.5,0.9999999992609364,raw
52,s2_wifi_degraded,8.922779282926651,8.205081914366874,False,False,False,static_fusion,88,8.5,8.5,0.5536134397851693,raw
53,s2_wifi_degraded,8.733693244154269,8.016610598714413,False,False,False,wifi_only,77,7.5,7.5,0.14959750481311132,raw
53,s2_wifi_degraded,8.733693244154269,8.016610598714413,False,False,False,vlp_only,88,8.5,8.5,0.7071492317288642,raw
53,s2_wifi_degraded,8.733693244154269,8.016610598714413,False,False,False,static_fusion,88,8.5,8.5,0.37942217416963336,raw
54,s2_wifi_degraded,8.604067606013617,7.71418254806786,False,False,False,wifi_only,63,3.5,6.5,0.09439593188729176,raw
54,s2_wifi_degraded,8.604067606013617,7.71418254806786,False,False,False,vlp_only,78,8.5,7.5,0.999999999710449,raw
54,s2_wifi_degraded,8.604067606013617,7.71418254806786,False,False,False,static_fusion,78,8.5,7.5,0.511747954765162,raw
55,s2_wifi_degraded,8.380292121918876,7.508518197183664,False,False,False,wifi_only,98,8.5,9.5,0.22066811019395383,raw
55,s2_wifi_degraded,8.380292121918876,7.508518197183664,False,False,False,vlp_only,78,8.5,7.5,0.9999998665373401,raw
55,s2_wifi_degraded,8.380292121918876,7.508518197183664,False,False,False,static_fusion,78,8.5,7.5,0.5239027080883237,raw
56,s2_wifi_degraded,8.261298236940235,7.032237617033076,False,False,False,wifi_only,57,7.5,5.5,0.17444172750402173,raw
56,s2_wifi_degraded,8.261298236940235,7.032237617033076,False,False,False,vlp_only,78,8.5,7.5,0.999999999898921,raw
56,s2_wifi_degraded,8.261298236940235,7.032237617033076,False,False,False,static_fusion,78,8.5,7.5,0.5037911867557293,raw
57,s2_wifi_degraded,8.367834526148913,6.700942345233571,False,False,False,wifi_only,57,7.5,5.5,0.1730844786978703,raw
57,s2_wifi_degraded,8.367834526148913,6.700942345233571,False,False,False,vlp_only,68,8.5,6.5,0.9999999998570175,raw
57,s2_wifi_degraded,8.367834526148913,6.700942345233571,False,False,False,static_fusion,68,8.5,6.5,0.53710130525205,raw
58,s2_wifi_degraded,8.353958878788386,6.494196804329148,False,False,False,wifi_only,57,7.5,5.5,0.15235799118649787,raw
58,s2_wifi_degraded,8.353958878788386,6.494196804329148,False,False,False,vlp_only,68,8.5,6.5,0.9999999998646977,raw
58,s2_wifi_degraded,8.353958878788386,6.494196804329148,False,False,False,static_fusion,68,8.5,6.5,0.5320871630590955,raw
59,s2_wifi_degraded,8.336546429042226,6.293616283957347,False,False,False,wifi_only,47,7.5,4.5,0.15591124563518527,raw
59,s2_wifi_degraded,8.336546429042226,6.293616283957347,False,False,False,vlp_only,68,8.5,6.5,0.9999999997233506,raw
59,s2_wifi_degraded,8.336546429042226,6.293616283957347,False,False,False,static_fusion,68,8.5,6.5,0.5170186627620507,raw
60,s2_wifi_degraded,8.40346815147133,6.116995442632617,True,False,False,wifi_only,40,0.5,4.5,0.5137628955476501,raw
60,s2_wifi_degraded,8.40346815147133,6.116995442632617,True,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,raw
60,s2_wifi_degraded,8.40346815147133,6.116995442632617,True,False,False,static_fusion,69,9.5,6.5,0.5000000434187313,raw
61,s2_wifi_degraded,8.546844700935843,5.924881887661858,True,False,False,wifi_only,39,9.5,3.5,0.629279026543033,raw
61,s2_wifi_degraded,8.546844700935843,5.924881887661858,True,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,raw
61,s2_wifi_degraded,8.546844700935843,5.924881887661858,True,False,False,static_fusion,69,9.5,6.5,0.5000365812720338,raw
62,s2_wifi_degraded,8.729904160776496,5.547744951919951,True,False,False,wifi_only,5,5.5,0.5,0.3594718252605274,raw
62,s2_wifi_degraded,8.729904160776496,5.547744951919951,True,False,False,vlp_only,58,8.5,5.5,0.9999999999010002,raw
62,s2_wifi_degraded,8.729904160776496,5.547744951919951,True,False,False,static_fusion,58,8.5,5.5,0.49999999995679784,raw
63,s2_wifi_degraded,8.77202584280195,5.143629060389316,True,False,False,wifi_only,79,9.5,7.5,0.21394070774549892,raw
63,s2_wifi_degraded,8.77202584280195,5.143629060389316,True,False,False,vlp_only,59,9.5,5.5,0.9999999999010002,raw
63,s2_wifi_degraded,8.77202584280195,5.143629060389316,True,False,False,static_fusion,59,9.5,5.5,0.5244403068762005,raw
64,s2_wifi_degraded,8.718437609453172,4.97610578105409,True,False,False,wifi_only,79,9.5,7.5,0.22120651118096935,raw
64,s2_wifi_degraded,8.718437609453172,4.97610578105409,True,False,False,vlp_only,49,9.5,4.5,0.9999999999010002,raw
64,s2_wifi_degraded,8.718437609453172,4.97610578105409,True,False,False,static_fusion,49,9.5,4.5,0.500689992359291,raw
65,s2_wifi_degraded,8.667563530000693,4.866630764710654,True,False,False,wifi_only,88,8.5,8.5,0.1884932850740853,raw
65,s2_wifi_degraded,8.667563530000693,4.866630764710654,True,False,False,vlp_only,49,9.5,4.5,0.9999999999010002,raw
65,s2_wifi_degraded,8.667563530000693,4.866630764710654,True,False,False,static_fusion,49,9.5,4.5,0.5000276152293827,raw
66,s2_wifi_degraded,8.542366419283344,4.760216825616967,True,False,False,wifi_only,29,9.5,2.5,0.6984261995649214,raw
66,s2_wifi_degraded,8.542366419283344,4.760216825616967,True,False,False,vlp_only,48,8.5,4.5,0.9999991208702294,raw
66,s2_wifi_degraded,8.542366419283344,4.760216825616967,True,False,False,static_fusion,48,8.5,4.5,0.5000056751709047,raw
67,s2_wifi_degraded,8.382687489621802,4.499553999003734,True,False,False,wifi_only,56,6.5,5.5,0.1760840859446374,raw
67,s2_wifi_degraded,8.382687489621802,4.499553999003734,True,False,False,vlp_only,48,8.5,4.5,0.9999993290600495,raw
67,s2_wifi_degraded,8.382687489621802,4.499553999003734,True,False,False,static_fusion,48,8.5,4.5,0.5018089587275437,raw
68,s2_wifi_degraded,8.31381336958047,4.356990528873265,False,False,False,wifi_only,38,8.5,3.5,0.2542260740953626,raw
68,s2_wifi_degraded,8.31381336958047,4.356990528873265,False,False,False,vlp_only,48,8.5,4.5,0.9999999998858237,raw
68,s2_wifi_degraded,8.31381336958047,4.356990528873265,False,False,False,static_fusion,48,8.5,4.5,0.5509379602275131,raw
69,s2_wifi_degraded,8.173199902177743,4.055129301838792,False,False,False,wifi_only,37,7.5,3.5,0.2027141549036358,raw
69,s2_wifi_degraded,8.173199902177743,4.055129301838792,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,raw
69,s2_wifi_degraded,8.173199902177743,4.055129301838792,False,False,False,static_fusion,39,9.5,3.5,0.5179310349801909,raw
70,s2_wifi_degraded,7.958876024659174,3.799783052657366,False,False,False,wifi_only,48,8.5,4.5,0.1478603494145591,raw
70,s2_wifi_degraded,7.958876024659174,3.799783052657366,False,False,False,vlp_only,37,7.5,3.5,0.9889636668742948,raw
70,s2_wifi_degraded,7.958876024659174,3.799783052657366,False,False,False,static_fusion,37,7.5,3.5,0.5590161542160605,raw
71,s2_wifi_degraded,7.833669525191001,3.638141757452688,False,False,False,wifi_only,26,6.5,2.5,0.23302956801217464,raw
71,s2_wifi_degraded,7.833669525191001,3.638141757452688,False,False,False,vlp_only,37,7.5,3.5,0.9999992906003344,raw
71,s2_wifi_degraded,7.833669525191001,3.638141757452688,False,False,False,static_fusion,37,7.5,3.5,0.5645876825014463,raw
72,s2_wifi_degraded,7.664684483724226,3.3337804086327285,False,False,False,wifi_only,37,7.5,3.5,0.17061877355946647,raw
72,s2_wifi_degraded,7.664684483724226,3.3337804086327285,False,False,False,vlp_only,38,8.5,3.5,0.9896761744972284,raw
72,s2_wifi_degraded,7.664684483724226,3.3337804086327285,False,False,False,static_fusion,38,8.5,3.5,0.579023764136358,raw
73,s2_wifi_degraded,7.325126662205962,3.0900072935102134,False,False,False,wifi_only,37,7.5,3.5,0.23471736381072314,raw
73,s2_wifi_degraded,7.325126662205962,3.0900072935102134,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,raw
73,s2_wifi_degraded,7.325126662205962,3.0900072935102134,False,False,False,static_fusion,37,7.5,3.5,0.6173586818558616,raw
74,s2_wifi_degraded,7.295614884999138,2.9887682845800643,False,False,False,wifi_only,47,7.5,4.5,0.19383078003804805,raw
74,s2_wifi_degraded,7.295614884999138,2.9887682845800643,False,False,False,vlp_only,37,7.5,3.5,0.992916985797838,raw
74,s2_wifi_degraded,7.295614884999138,2.9887682845800643,False,False,False,static_fusion,37,7.5,3.5,0.5704969852680087,raw
75,s2_wifi_degraded,7.296351451677773,2.798195708361908,False,False,False,wifi_only,27,7.5,2.5,0.2055107895673829,raw
75,s2_wifi_degraded,7.296351451677773,2.798195708361908,False,False,False,vlp_only,27,7.5,2.5,0.9999999999010002,raw
75,s2_wifi_degraded,7.296351451677773,2.798195708361908,False,False,False,static_fusion,27,7.5,2.5,0.6027553947341915,raw
76,s2_wifi_degraded,7.251642624966383,2.337893241987238,False,False,False,wifi_only,39,9.5,3.5,0.2565463187567683,raw
76,s2_wifi_degraded,7.251642624966383,2.337893241987238,False,False,False,vlp_only,27,7.5,2.5,0.9999984046927926,raw
76,s2_wifi_degraded,7.251642624966383,2.337893241987238,False,False,False,static_fusion,27,7.5,2.5,0.553299768544868,raw
77,s2_wifi_degraded,7.191112638050282,2.11104971712342,False,False,False,wifi_only,26,6.5,2.5,0.23285042858132432,raw
77,s2_wifi_degraded,7.191112638050282,2.11104971712342,False,False,False,vlp_only,27,7.5,2.5,0.9999788271314795,raw
77,s2_wifi_degraded,7.191112638050282,2.11104971712342,False,False,False,static_fusion,27,7.5,2.5,0.5213605002151607,raw
78,s2_wifi_degraded,7.088997127565227,1.8280730412017787,False,False,False,wifi_only,6,6.5,0.5,0.34508220831609576,raw
78,s2_wifi_degraded,7.088997127565227,1.8280730412017787,False,False,False,vlp_only,17,7.5,1.5,0.9999999994188971,raw
78,s2_wifi_degraded,7.088997127565227,1.8280730412017787,False,False,False,static_fusion,17,7.5,1.5,0.5161146096324698,raw
79,s2_wifi_degraded,7.114586335383993,1.531713950324241,False,False,False,wifi_only,28,8.5,2.5,0.17535702699161163,raw
79,s2_wifi_degraded,7.114586335383993,1.531713950324241,False,False,False,vlp_only,17,7.5,1.5,0.9999999998940635,raw
79,s2_wifi_degraded,7.114586335383993,1.531713950324241,False,False,False,static_fusion,17,7.5,1.5,0.5822974226124238,raw
80,s2_wifi_degraded,7.170157133048356,1.3067743629177078,False,False,False,wifi_only,6,6.5,0.5,0.6083590130301785,raw
80,s2_wifi_degraded,7.170157133048356,1.3067743629177078,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003,raw
80,s2_wifi_degraded,7.170157133048356,1.3067743629177078,False,False,False,static_fusion,17,7.5,1.5,0.5093973272284996,raw
81,s2_wifi_degraded,7.201631077444322,1.1339839347561254,False,False,False,wifi_only,17,7.5,1.5,0.2556480882076834,raw
81,s2_wifi_degraded,7.201631077444322,1.1339839347561254,False,False,False,vlp_only,7,7.5,0.5,0.77642734599917,raw
81,s2_wifi_degraded,7.201631077444322,1.1339839347561254,False,False,False,static_fusion,7,7.5,0.5,0.5039581289605786,raw
82,s2_wifi_degraded,7.155776983713249,0.8528139925624313,False,False,False,wifi_only,17,7.5,1.5,0.3488864233854503,raw
82,s2_wifi_degraded,7.155776983713249,0.8528139925624313,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
82,s2_wifi_degraded,7.155776983713249,0.8528139925624313,False,False,False,static_fusion,7,7.5,0.5,0.6404655540587162,raw
83,s2_wifi_degraded,6.976127786010122,0.4956267479912126,False,False,False,wifi_only,7,7.5,0.5,0.319623677021792,raw
83,s2_wifi_degraded,6.976127786010122,0.4956267479912126,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
83,s2_wifi_degraded,6.976127786010122,0.4956267479912126,False,False,False,static_fusion,7,7.5,0.5,0.659811838461396,raw
84,s2_wifi_degraded,6.74255867268218,0.0843728881784015,False,False,False,wifi_only,6,6.5,0.5,0.3785348220716608,raw
84,s2_wifi_degraded,6.74255867268218,0.0843728881784015,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
84,s2_wifi_degraded,6.74255867268218,0.0843728881784015,False,False,False,static_fusion,6,6.5,0.5,0.6892674109863305,raw
85,s2_wifi_degraded,7.064294392948221,0.3942671783051067,True,False,False,wifi_only,46,6.5,4.5,0.18491713964488485,raw
85,s2_wifi_degraded,7.064294392948221,0.3942671783051067,True,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
85,s2_wifi_degraded,7.064294392948221,0.3942671783051067,True,False,False,static_fusion,6,6.5,0.5,0.5000094745099262,raw
86,s2_wifi_degraded,7.176188436555574,0.5060043216815018,True,False,False,wifi_only,39,9.5,3.5,0.6322078385490131,raw
86,s2_wifi_degraded,7.176188436555574,0.5060043216815018,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
86,s2_wifi_degraded,7.176188436555574,0.5060043216815018,True,False,False,static_fusion,7,7.5,0.5,0.5001455357466145,raw
87,s2_wifi_degraded,7.307226017604519,0.5668144077417742,True,False,False,wifi_only,7,7.5,0.5,0.7382371580172307,raw
87,s2_wifi_degraded,7.307226017604519,0.5668144077417742,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
87,s2_wifi_degraded,7.307226017604519,0.5668144077417742,True,False,False,static_fusion,7,7.5,0.5,0.8691185789591155,raw
88,s2_wifi_degraded,7.687860172244926,0.7189120364284933,True,False,False,wifi_only,8,8.5,0.5,0.5074650563434542,raw
88,s2_wifi_degraded,7.687860172244926,0.7189120364284933,True,False,False,vlp_only,7,7.5,0.5,0.9999978545148617,raw
88,s2_wifi_degraded,7.687860172244926,0.7189120364284933,True,False,False,static_fusion,7,7.5,0.5,0.670779371301183,raw
89,s2_wifi_degraded,7.983386792676343,0.8375621710500243,True,False,False,wifi_only,9,9.5,0.5,0.9334128573974739,raw
89,s2_wifi_degraded,7.983386792676343,0.8375621710500243,True,False,False,vlp_only,8,8.5,0.5,0.9992255703891734,raw
89,s2_wifi_degraded,7.983386792676343,0.8375621710500243,True,False,False,static_fusion,8,8.5,0.5,0.517329255493302,raw
90,s2_wifi_degraded,8.256293406597695,0.875446755726633,True,False,False,wifi_only,19,9.5,1.5,0.5360127962376535,raw
90,s2_wifi_degraded,8.256293406597695,0.875446755726633,True,False,False,vlp_only,8,8.5,0.5,0.999981027596953,raw
90,s2_wifi_degraded,8.256293406597695,0.875446755726633,True,False,False,static_fusion,8,8.5,0.5,0.5107847787848491,raw
91,s2_wifi_degraded,8.425989160054677,0.93045254740169,True,False,False,wifi_only,19,9.5,1.5,0.4069510782911073,raw
91,s2_wifi_degraded,8.425989160054677,0.93045254740169,True,False,False,vlp_only,8,8.5,0.5,0.999894448330834,raw
91,s2_wifi_degraded,8.425989160054677,0.93045254740169,True,False,False,static_fusion,8,8.5,0.5,0.5674099830750341,raw
92,s2_wifi_degraded,8.863055882305986,1.1231286812777777,True,False,False,wifi_only,9,9.5,0.5,0.5404853639607936,raw
92,s2_wifi_degraded,8.863055882305986,1.1231286812777777,True,False,False,vlp_only,8,8.5,0.5,0.8824146626056084,raw
92,s2_wifi_degraded,8.863055882305986,1.1231286812777777,True,False,False,static_fusion,8,8.5,0.5,0.5531947332899305,raw
93,s2_wifi_degraded,9.23021965860404,1.1465464090231468,True,False,False,wifi_only,8,8.5,0.5,0.4090571855291242,raw
93,s2_wifi_degraded,9.23021965860404,1.1465464090231468,True,False,False,vlp_only,19,9.5,1.5,0.787403762970162,raw
93,s2_wifi_degraded,9.23021965860404,1.1465464090231468,True,False,False,static_fusion,19,9.5,1.5,0.45935056991037554,raw
94,s2_wifi_degraded,9.37371170551081,1.169754508811914,False,False,False,wifi_only,9,9.5,0.5,0.3269398347239106,raw
94,s2_wifi_degraded,9.37371170551081,1.169754508811914,False,False,False,vlp_only,19,9.5,1.5,0.9820200697013678,raw
94,s2_wifi_degraded,9.37371170551081,1.169754508811914,False,False,False,static_fusion,19,9.5,1.5,0.6292386690731708,raw
95,s2_wifi_degraded,9.770217154834045,1.159649324523821,False,False,False,wifi_only,9,9.5,0.5,0.3119074311123965,raw
95,s2_wifi_degraded,9.770217154834045,1.159649324523821,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
95,s2_wifi_degraded,9.770217154834045,1.159649324523821,False,False,False,static_fusion,9,9.5,0.5,0.6559537155066983,raw
96,s2_wifi_degraded,9.5806362152392,1.1294724581913531,False,False,False,wifi_only,9,9.5,0.5,0.4152899825143861,raw
96,s2_wifi_degraded,9.5806362152392,1.1294724581913531,False,False,False,vlp_only,8,8.5,0.5,0.7627236550435665,raw
96,s2_wifi_degraded,9.5806362152392,1.1294724581913531,False,False,False,static_fusion,8,8.5,0.5,0.47686953358318296,raw
97,s2_wifi_degraded,9.431952925308204,0.9654622254894044,False,False,False,wifi_only,9,9.5,0.5,0.31450975879492926,raw
97,s2_wifi_degraded,9.431952925308204,0.9654622254894044,False,False,False,vlp_only,8,8.5,0.5,0.8191509951913689,raw
97,s2_wifi_degraded,9.431952925308204,0.9654622254894044,False,False,False,static_fusion,8,8.5,0.5,0.5637187440348361,raw
98,s2_wifi_degraded,9.360595724435434,0.6120686019402459,False,False,False,wifi_only,8,8.5,0.5,0.2862209608554719,raw
98,s2_wifi_degraded,9.360595724435434,0.6120686019402459,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
98,s2_wifi_degraded,9.360595724435434,0.6120686019402459,False,False,False,static_fusion,9,9.5,0.5,0.6186339988233833,raw
99,s2_wifi_degraded,9.26764607580253,0.4010204672213302,False,False,False,wifi_only,19,9.5,1.5,0.2718186744788537,raw
99,s2_wifi_degraded,9.26764607580253,0.4010204672213302,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
99,s2_wifi_degraded,9.26764607580253,0.4010204672213302,False,False,False,static_fusion,9,9.5,0.5,0.6189763603952201,raw
0,s2_wifi_degraded,3.50146586178358,2.794545781008381,False,False,False,wifi_only,33,3.5,3.5,0.16476705506152547,moving_average
0,s2_wifi_degraded,3.50146586178358,2.794545781008381,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003,moving_average
0,s2_wifi_degraded,3.50146586178358,2.794545781008381,False,False,False,static_fusion,23,3.5,2.5,0.5359233934762211,moving_average
1,s2_wifi_degraded,3.8334314692961406,3.0879105600798664,False,False,False,wifi_only,23,3.5,2.5,0.17427842544870578,moving_average
1,s2_wifi_degraded,3.8334314692961406,3.0879105600798664,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
1,s2_wifi_degraded,3.8334314692961406,3.0879105600798664,False,False,False,static_fusion,33,3.5,3.5,0.5800824479614748,moving_average
2,s2_wifi_degraded,4.0456173120900445,3.1263296245930507,False,False,False,wifi_only,33,3.5,3.5,0.1865151517992341,moving_average
2,s2_wifi_degraded,4.0456173120900445,3.1263296245930507,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
2,s2_wifi_degraded,4.0456173120900445,3.1263296245930507,False,False,False,static_fusion,33,3.5,3.5,0.5932575758501172,moving_average
3,s2_wifi_degraded,4.42592581634721,3.113695449768073,False,False,False,wifi_only,33,3.5,3.5,0.19380371858564324,moving_average
3,s2_wifi_degraded,4.42592581634721,3.113695449768073,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
3,s2_wifi_degraded,4.42592581634721,3.113695449768073,False,False,False,static_fusion,33,3.5,3.5,0.5969018592433217,moving_average
