t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,static_fusion,6,6.5,0.5,0.5575237174680335,ema
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,wifi_only,6,6.5,0.5,0.25942782045221585,ema
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,static_fusion,6,6.5,0.5,0.629713910176608,ema
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,wifi_only,6,6.5,0.5,0.2819330882396395,ema
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,static_fusion,6,6.5,0.5,0.6409665440703198,ema
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,wifi_only,6,6.5,0.5,0.30888549213952415,ema
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,static_fusion,6,6.5,0.5,0.6544427460202622,ema
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,wifi_only,6,6.5,0.5,0.2814690626083916,ema
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,static_fusion,6,6.5,0.5,0.6407345312546958,ema
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,wifi_only,16,6.5,1.5,0.18364860464848162,ema
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,static_fusion,6,6.5,0.5,0.5794559684057641,ema
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,wifi_only,15,5.5,1.5,0.16110338375534786,ema
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,ema
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,static_fusion,15,5.5,1.5,0.5805516918281742,ema
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,wifi_only,5,5.5,0.5,0.18589990605638626,ema
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,ema
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,static_fusion,15,5.5,1.5,0.5914377322399006,ema
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,wifi_only,15,5.5,1.5,0.20299921907142965,ema
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,ema
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,static_fusion,15,5.5,1.5,0.601499609486215,ema
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,wifi_only,15,5.5,1.5,0.1776423705603972,ema
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,vlp_only,5,5.5,0.5,0.9999999726942532,ema
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,static_fusion,5,5.5,0.5,0.5785007207445686,ema
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,wifi_only,15,5.5,1.5,0.2225617397855362,ema
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003,ema
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,static_fusion,5,5.5,0.5,0.579964274799324,ema
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,wifi_only,15,5.5,1.5,0.18060982514752796,ema
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,vlp_only,4,4.5,0.5,0.9905709856239207,ema
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,static_fusion,4,4.5,0.5,0.5513991685288087,ema
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,wifi_only,24,4.5,2.5,0.18352225275490944,ema
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,vlp_only,14,4.5,1.5,0.5585665448666054,ema
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,static_fusion,14,4.5,1.5,0.3497127758520697,ema
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,wifi_only,24,4.5,2.5,0.18934501548731492,ema
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,vlp_only,24,4.5,2.5,0.9999784173050652,ema
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,static_fusion,24,4.5,2.5,0.59466171639619,ema
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,wifi_only,24,4.5,2.5,0.2123027982923462,ema
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,vlp_only,24,4.5,2.5,0.9999999948537278,ema
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,static_fusion,24,4.5,2.5,0.606151396573037,ema
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,wifi_only,24,4.5,2.5,0.17984368054351682,ema
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,vlp_only,24,4.5,2.5,0.9999989426812713,ema
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,static_fusion,24,4.5,2.5,0.5899213116123939,ema
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,wifi_only,24,4.5,2.5,0.16746684907629258,ema
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,ema
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,static_fusion,34,4.5,3.5,0.5683045407122865,ema
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,wifi_only,24,4.5,2.5,0.1561983272006544,ema
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,ema
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,static_fusion,34,4.5,3.5,0.5464541729166997,ema
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,wifi_only,25,5.5,2.5,0.16516892653703086,ema
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,ema
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,static_fusion,34,4.5,3.5,0.5357630760991643,ema
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,wifi_only,35,5.5,3.5,0.16663145521258557,ema
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,ema
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,static_fusion,35,5.5,3.5,0.5833157275567928,ema
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,wifi_only,25,5.5,2.5,0.18746033002209828,ema
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,ema
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,static_fusion,35,5.5,3.5,0.581481497031503,ema
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,wifi_only,25,5.5,2.5,0.19263920914203633,ema
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,ema
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,static_fusion,25,5.5,2.5,0.5963196045215182,ema
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,wifi_only,36,6.5,3.5,0.15797778824610417,ema
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,ema
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,static_fusion,36,6.5,3.5,0.5789888940735521,ema
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,wifi_only,36,6.5,3.5,0.16496639914908656,ema
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,ema
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,static_fusion,36,6.5,3.5,0.5824831995250432,ema
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,wifi_only,25,5.5,2.5,0.15456409387925596,ema
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002,ema
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,static_fusion,26,6.5,2.5,0.5761251127741637,ema
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,wifi_only,26,6.5,2.5,0.17929847902253743,ema
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002,ema
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,static_fusion,26,6.5,2.5,0.5896492394617687,ema
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,wifi_only,26,6.5,2.5,0.22932314418389216,ema
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,vlp_only,26,6.5,2.5,0.9999999998313565,ema
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,static_fusion,26,6.5,2.5,0.6146615720076243,ema
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,wifi_only,16,6.5,1.5,0.21355652165679842,ema
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,vlp_only,27,7.5,2.5,0.9999999840458782,ema
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,static_fusion,27,7.5,2.5,0.5510423500891792,ema
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,wifi_only,16,6.5,1.5,0.25761896609698687,ema
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,vlp_only,27,7.5,2.5,0.9999986159254314,ema
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,static_fusion,27,7.5,2.5,0.5676696421516658,ema
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,wifi_only,27,7.5,2.5,0.22701430333551353,ema
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,vlp_only,27,7.5,2.5,0.5239971762680852,ema
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,static_fusion,27,7.5,2.5,0.3755057398017994,ema
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,wifi_only,17,7.5,1.5,0.314892745555601,ema
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,vlp_only,17,7.5,1.5,0.9999996827392226,ema
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,static_fusion,17,7.5,1.5,0.6574462141474118,ema
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,wifi_only,17,7.5,1.5,0.35377274548765647,ema
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,vlp_only,17,7.5,1.5,0.9999965030493754,ema
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,static_fusion,17,7.5,1.5,0.6768846242685158,ema
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,wifi_only,7,7.5,0.5,0.23091951989442072,ema
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,vlp_only,17,7.5,1.5,0.984376089066937,ema
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,static_fusion,17,7.5,1.5,0.6038951685556286,ema
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,wifi_only,18,8.5,1.5,0.37018044167082187,ema
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,vlp_only,18,8.5,1.5,0.9980111190263588,ema
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,static_fusion,18,8.5,1.5,0.6840957803485903,ema
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,wifi_only,18,8.5,1.5,0.39053832324208904,ema
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,vlp_only,18,8.5,1.5,0.9999999689476988,ema
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,static_fusion,18,8.5,1.5,0.6952691460948939,ema
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,wifi_only,18,8.5,1.5,0.3428922754434896,ema
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,vlp_only,8,8.5,0.5,0.9999997115524152,ema
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,static_fusion,8,8.5,0.5,0.6670798081010404,ema
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,wifi_only,8,8.5,0.5,0.3020259146112502,ema
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,vlp_only,8,8.5,0.5,0.9999998680883018,ema
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,static_fusion,8,8.5,0.5,0.6510128913497758,ema
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,wifi_only,18,8.5,1.5,0.31477846826972883,ema
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,vlp_only,8,8.5,0.5,0.9999999799627234,ema
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,static_fusion,8,8.5,0.5,0.6219311027620829,ema
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,wifi_only,18,8.5,1.5,0.2848590837042528,ema
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,vlp_only,8,8.5,0.5,0.9999998401544447,ema
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,static_fusion,8,8.5,0.5,0.6190877291746175,ema
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,wifi_only,8,8.5,0.5,0.28965771684485686,ema
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,vlp_only,8,8.5,0.5,0.9999951645612227,ema
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,static_fusion,8,8.5,0.5,0.6448264407030395,ema
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,wifi_only,8,8.5,0.5,0.29573445552790345,ema
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,vlp_only,18,8.5,1.5,0.9999999974597101,ema
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,static_fusion,18,8.5,1.5,0.6464481760444638,ema
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,wifi_only,18,8.5,1.5,0.24048759100688807,ema
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,vlp_only,18,8.5,1.5,0.9999905524028897,ema
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,static_fusion,18,8.5,1.5,0.620239071704889,ema
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,wifi_only,18,8.5,1.5,0.19377750289089243,ema
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,vlp_only,18,8.5,1.5,0.8112251548701128,ema
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,static_fusion,18,8.5,1.5,0.5025013288805028,ema
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,wifi_only,17,7.5,1.5,0.2922254315473573,ema
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,vlp_only,17,7.5,1.5,0.8795874016404306,ema
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,static_fusion,17,7.5,1.5,0.5859064165938939,ema
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,wifi_only,17,7.5,1.5,0.35117291087958735,ema
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,vlp_only,17,7.5,1.5,0.9999960930234721,ema
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,static_fusion,17,7.5,1.5,0.6755845019515297,ema
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,wifi_only,17,7.5,1.5,0.36021363148524904,ema
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,vlp_only,17,7.5,1.5,0.9994019181835297,ema
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,static_fusion,17,7.5,1.5,0.6798077748343894,ema
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,wifi_only,17,7.5,1.5,0.27478811564910016,ema
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,vlp_only,27,7.5,2.5,0.9998389778928898,ema
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,static_fusion,27,7.5,2.5,0.5745069626697512,ema
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,wifi_only,27,7.5,2.5,0.2198160633585552,ema
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,vlp_only,27,7.5,2.5,0.9999999980748315,ema
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,static_fusion,27,7.5,2.5,0.6099080307166934,ema
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,wifi_only,27,7.5,2.5,0.27978106616917275,ema
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,vlp_only,26,6.5,2.5,0.9999999998049415,ema
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,static_fusion,26,6.5,2.5,0.5266732339827316,ema
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,wifi_only,37,7.5,3.5,0.17686020659813673,ema
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,vlp_only,37,7.5,3.5,0.999999998693384,ema
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,static_fusion,37,7.5,3.5,0.5884301026457602,ema
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,wifi_only,37,7.5,3.5,0.22135849096430726,ema
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,ema
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,static_fusion,37,7.5,3.5,0.6106792454326537,ema
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,wifi_only,37,7.5,3.5,0.15593731280442996,ema
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,ema
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,static_fusion,37,7.5,3.5,0.5779686563527151,ema
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,wifi_only,47,7.5,4.5,0.1427723093992258,ema
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,ema
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,static_fusion,36,6.5,3.5,0.5682116243466919,ema
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,wifi_only,47,7.5,4.5,0.15567713884196113,ema
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,ema
