t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
43,s2_wifi_degraded,8.31237088540844,8.610789569269624,True,False,False,graph_diffusion_3,88,7.189519254461848,8.713521468323906,0.2236631586832943
43,s2_wifi_degraded,8.31237088540844,8.610789569269624,True,False,False,laplacian,88,7.07586810139935,8.732785282390537,0.3664160373271968
44,s2_wifi_degraded,7.876973615803656,8.676310108296393,True,False,False,static_raw,88,8.324878975441942,8.990760354898276,0.45798627700730854
44,s2_wifi_degraded,7.876973615803656,8.676310108296393,True,False,False,graph_diffusion_1,88,8.314083081536436,8.947625717070304,0.35718769467575534
44,s2_wifi_degraded,7.876973615803656,8.676310108296393,True,False,False,graph_diffusion_3,88,8.293525622244767,8.87175210699028,0.24110523571209352
44,s2_wifi_degraded,7.876973615803656,8.676310108296393,True,False,False,laplacian,88,8.300521981365529,8.941883387482958,0.35047278978903723
45,s2_wifi_degraded,7.69864374306643,8.764902399912266,True,False,False,static_raw,87,7.199535563486666,8.7435804929711,0.5514952793038171
45,s2_wifi_degraded,7.69864374306643,8.764902399912266,True,False,False,graph_diffusion_1,87,7.205790432582697,8.732484289062008,0.41955639823032326
45,s2_wifi_degraded,7.69864374306643,8.764902399912266,True,False,False,graph_diffusion_3,87,7.214599677227849,8.698190413577077,0.26749830123691826
45,s2_wifi_degraded,7.69864374306643,8.764902399912266,True,False,False,laplacian,87,7.195194471435244,8.710931717386115,0.41379263272934685
46,s2_wifi_degraded,7.492119654821085,8.780131979271454,True,False,False,static_raw,87,7.66469241933969,8.229007041941907,0.5939643171734584
46,s2_wifi_degraded,7.492119654821085,8.780131979271454,True,False,False,graph_diffusion_1,87,7.668140146226637,8.240163917450973,0.45142274032846824
46,s2_wifi_degraded,7.492119654821085,8.780131979271454,True,False,False,graph_diffusion_3,87,7.674936827452585,8.245483384222956,0.28610814215098085
46,s2_wifi_degraded,7.492119654821085,8.780131979271454,True,False,False,laplacian,87,7.660697889215502,8.217211172498226,0.44588743317670293
47,s2_wifi_degraded,7.191471021360378,8.723132508528103,True,False,False,static_raw,87,6.344045649375102,8.046059054218624,0.5002612062090676
47,s2_wifi_degraded,7.191471021360378,8.723132508528103,True,False,False,graph_diffusion_1,87,6.355240499680689,8.062046003572071,0.3731495556868835
47,s2_wifi_degraded,7.191471021360378,8.723132508528103,True,False,False,graph_diffusion_3,87,6.374776358198809,8.079090886236036,0.22756011848588972
47,s2_wifi_degraded,7.191471021360378,8.723132508528103,True,False,False,laplacian,87,6.343720444988815,8.041007001584488,0.36745583150176353
48,s2_wifi_degraded,6.992004119632241,8.748418280606632,True,False,False,static_raw,97,8.230426734160247,6.0555596803963505,0.26104706911844316
48,s2_wifi_degraded,6.992004119632241,8.748418280606632,True,False,False,graph_diffusion_1,97,8.184380496988265,6.065189620672434,0.19768497866547732
48,s2_wifi_degraded,6.992004119632241,8.748418280606632,True,False,False,graph_diffusion_3,29,8.110470637443731,6.067747201367287,0.14401433411936548
48,s2_wifi_degraded,6.992004119632241,8.748418280606632,True,False,False,laplacian,97,8.186999215894911,6.029979880444052,0.2064801694731313
49,s2_wifi_degraded,6.846275017181253,8.922858028731762,False,False,False,static_raw,86,6.479439519461779,8.599253753665767,0.6121837517700695
49,s2_wifi_degraded,6.846275017181253,8.922858028731762,False,False,False,graph_diffusion_1,86,6.480568559166415,8.595178086463688,0.4694059797680266
49,s2_wifi_degraded,6.846275017181253,8.922858028731762,False,False,False,graph_diffusion_3,86,6.484071717810365,8.575397110818782,0.3018837150544775
49,s2_wifi_degraded,6.846275017181253,8.922858028731762,False,False,False,laplacian,86,6.479280901036949,8.574741493966403,0.46096550293831207
50,s2_wifi_degraded,6.689596236262092,9.105068122957537,False,False,False,static_raw,86,6.489623476239842,8.60275255658287,0.5729776412953186
50,s2_wifi_degraded,6.689596236262092,9.105068122957537,False,False,False,graph_diffusion_1,86,6.491138125719648,8.59777823085418,0.43944063573294145
50,s2_wifi_degraded,6.689596236262092,9.105068122957537,False,False,False,graph_diffusion_3,86,6.495577458633428,8.57683846019887,0.2833456302848655
50,s2_wifi_degraded,6.689596236262092,9.105068122957537,False,False,False,laplacian,86,6.489387637124846,8.577497937399446,0.4316489230493804
51,s2_wifi_degraded,6.651524336471364,9.303485813902295,False,False,False,static_raw,96,5.680074730325979,9.224270028797916,0.6259459176427974
51,s2_wifi_degraded,6.651524336471364,9.303485813902295,False,False,False,graph_diffusion_1,96,5.673552598732432,9.170929929354852,0.4816501001777885
51,s2_wifi_degraded,6.651524336471364,9.303485813902295,False,False,False,graph_diffusion_3,96,5.66354033771786,9.072004235173416,0.31193463206776817
51,s2_wifi_degraded,6.651524336471364,9.303485813902295,False,False,False,laplacian,96,5.680051070014056,9.151172604061637,0.4943585457881981
52,s2_wifi_degraded,6.511030711247975,9.630572115899897,False,False,False,static_raw,96,6.150750087002701,9.252371230021403,0.7201107596358138
52,s2_wifi_degraded,6.511030711247975,9.630572115899897,False,False,False,graph_diffusion_1,96,6.148478612564071,9.198668699683955,0.5586588043869184
52,s2_wifi_degraded,6.511030711247975,9.630572115899897,False,False,False,graph_diffusion_3,96,6.145421804366411,9.098875583116753,0.36696821568032173
52,s2_wifi_degraded,6.511030711247975,9.630572115899897,False,False,False,laplacian,96,6.15070714896446,9.178225383223475,0.571772512978171
53,s2_wifi_degraded,6.420605168362592,9.834308948608536,False,False,False,static_raw,96,5.731711751090027,8.929784018390007,0.561096864902271
53,s2_wifi_degraded,6.420605168362592,9.834308948608536,False,False,False,graph_diffusion_1,96,5.722973478983737,8.88435064988045,0.43176817052163313
53,s2_wifi_degraded,6.420605168362592,9.834308948608536,False,False,False,graph_diffusion_3,96,5.709151278867323,8.800890214431282,0.2799060392795462
53,s2_wifi_degraded,6.420605168362592,9.834308948608536,False,False,False,laplacian,96,5.73168580416972,8.870438486162325,0.4443162844233749
54,s2_wifi_degraded,6.482295444389094,9.655075180886994,False,False,False,static_raw,96,5.900553159517833,9.235506681873652,0.6638809014510706
54,s2_wifi_degraded,6.482295444389094,9.655075180886994,False,False,False,graph_diffusion_1,96,5.896060584539856,9.182088409483393,0.513269476982875
54,s2_wifi_degraded,6.482295444389094,9.655075180886994,False,False,False,graph_diffusion_3,96,5.889388924151131,9.082915046384036,0.33532511041773544
54,s2_wifi_degraded,6.482295444389094,9.655075180886994,False,False,False,laplacian,96,5.900520379156857,9.162053653534645,0.5260340827075846
55,s2_wifi_degraded,6.562363950563185,9.549970952544058,False,False,False,static_raw,96,4.996046041578066,8.374040997901352,0.5004362069032315
55,s2_wifi_degraded,6.562363950563185,9.549970952544058,False,False,False,graph_diffusion_1,96,4.976649975320202,8.330723827610086,0.3789165273427819
55,s2_wifi_degraded,6.562363950563185,9.549970952544058,False,False,False,graph_diffusion_3,96,4.942741407098169,8.254253866657352,0.23828214704086897
55,s2_wifi_degraded,6.562363950563185,9.549970952544058,False,False,False,laplacian,96,4.996271096718656,8.326275016414336,0.3920260248862187
56,s2_wifi_degraded,6.608994574111493,9.255964739086862,False,False,False,static_raw,96,6.315491016472476,9.255305306849957,0.7091611618402038
56,s2_wifi_degraded,6.608994574111493,9.255964739086862,False,False,False,graph_diffusion_1,96,6.314768070508377,9.201101915618745,0.5518043189420999
56,s2_wifi_degraded,6.608994574111493,9.255964739086862,False,False,False,graph_diffusion_3,96,6.315222338463436,9.100533945558697,0.3647510338736446
56,s2_wifi_degraded,6.608994574111493,9.255964739086862,False,False,False,laplacian,96,6.315399652912694,9.180609013999202,0.5644062246068138
57,s2_wifi_degraded,6.638238185227195,8.788984466893778,False,False,False,static_raw,86,6.135735810942181,8.549508280848421,0.5873917191555708
57,s2_wifi_degraded,6.638238185227195,8.788984466893778,False,False,False,graph_diffusion_1,86,6.140343590226631,8.546758529987658,0.4475546194238506
57,s2_wifi_degraded,6.638238185227195,8.788984466893778,False,False,False,graph_diffusion_3,86,6.14769230046457,8.529452122217497,0.28461562590596057
57,s2_wifi_degraded,6.638238185227195,8.788984466893778,False,False,False,laplacian,86,6.135643377406012,8.52643737752264,0.4396403647328297
58,s2_wifi_degraded,6.715833516903254,8.506019535638835,False,False,False,static_raw,86,5.8188229991533955,8.136616376138852,0.5541117777096952
58,s2_wifi_degraded,6.715833516903254,8.506019535638835,False,False,False,graph_diffusion_1,86,5.825052480532714,8.150333573355498,0.41569782674995953
58,s2_wifi_degraded,6.715833516903254,8.506019535638835,False,False,False,graph_diffusion_3,86,5.833074486902939,8.161173288304617,0.2581297725422319
58,s2_wifi_degraded,6.715833516903254,8.506019535638835,False,False,False,laplacian,86,5.818791345984956,8.128449736095453,0.4098881664186207
59,s2_wifi_degraded,6.712650009001855,8.176417392861678,False,False,False,static_raw,86,4.114661553320509,7.884109216955923,0.4974001080056156
59,s2_wifi_degraded,6.712650009001855,8.176417392861678,False,False,False,graph_diffusion_1,86,4.134635466735126,7.899783061322105,0.36805278407583564
59,s2_wifi_degraded,6.712650009001855,8.176417392861678,False,False,False,graph_diffusion_3,86,4.167824933817142,7.9119376712051395,0.2215162332453999
59,s2_wifi_degraded,6.712650009001855,8.176417392861678,False,False,False,laplacian,86,4.127565549687051,7.876190549025616,0.36321121510962356
60,s2_wifi_degraded,6.866771266170202,7.830791223796943,True,False,False,static_raw,77,6.2435065986119715,7.626754621976232,0.4843154916161962
60,s2_wifi_degraded,6.866771266170202,7.830791223796943,True,False,False,graph_diffusion_1,77,6.241648865775797,7.630146368717531,0.3636470091632463
60,s2_wifi_degraded,6.866771266170202,7.830791223796943,True,False,False,graph_diffusion_3,77,6.2449381337540775,7.638280157302977,0.22323951754770333
60,s2_wifi_degraded,6.866771266170202,7.830791223796943,True,False,False,laplacian,77,6.243184155297234,7.62451510078826,0.35533976417194796
61,s2_wifi_degraded,6.935196676516079,7.575933102373101,True,False,False,static_raw,76,5.4659940057187955,8.498236832676586,0.50000042508218
61,s2_wifi_degraded,6.935196676516079,7.575933102373101,True,False,False,graph_diffusion_1,76,5.4737431644702506,8.457954891256346,0.3783009405016872
61,s2_wifi_degraded,6.935196676516079,7.575933102373101,True,False,False,graph_diffusion_3,76,5.486915381232051,8.389414700232166,0.2336864580353995
61,s2_wifi_degraded,6.935196676516079,7.575933102373101,True,False,False,laplacian,76,5.466267128848258,8.452258064333803,0.365167733687491
62,s2_wifi_degraded,6.925151254140051,7.098088212920689,True,False,False,static_raw,76,6.823761156241828,6.777100905428828,0.5062409876648698
62,s2_wifi_degraded,6.925151254140051,7.098088212920689,True,False,False,graph_diffusion_1,76,6.826868440674409,6.776637429742634,0.3852538821228307
62,s2_wifi_degraded,6.925151254140051,7.098088212920689,True,False,False,graph_diffusion_3,76,6.831626581627766,6.7805358629487875,0.24318288342873354
62,s2_wifi_degraded,6.925151254140051,7.098088212920689,True,False,False,laplacian,76,6.822329124709108,6.776664458268138,0.3758772152591686
63,s2_wifi_degraded,6.9536901632065256,6.989777604364947,True,False,False,static_raw,67,8.287345275638142,5.149699198754654,0.5000183832198845
63,s2_wifi_degraded,6.9536901632065256,6.989777604364947,True,False,False,graph_diffusion_1,67,8.264616401054571,5.154003881062697,0.3762001880423179
63,s2_wifi_degraded,6.9536901632065256,6.989777604364947,True,False,False,graph_diffusion_3,67,8.22398869091742,5.162800099245203,0.23033140390573761
63,s2_wifi_degraded,6.9536901632065256,6.989777604364947,True,False,False,laplacian,67,8.257490808888457,5.149712678653325,0.3650819407997086
64,s2_wifi_degraded,6.966708536003405,6.623992067365702,True,False,False,static_raw,67,6.6955046422099045,6.2516474953064955,0.5377964682688732
64,s2_wifi_degraded,6.966708536003405,6.623992067365702,True,False,False,graph_diffusion_1,67,6.69615042554815,6.252015889606603,0.41015145720564344
64,s2_wifi_degraded,6.966708536003405,6.623992067365702,True,False,False,graph_diffusion_3,67,6.7021741986996375,6.253515010824028,0.2588668622820133
64,s2_wifi_degraded,6.966708536003405,6.623992067365702,True,False,False,laplacian,67,6.6949405516749545,6.251516891048082,0.399218003805865
65,s2_wifi_degraded,7.006265988225517,6.167924934295798,True,False,False,static_raw,66,6.094656436047509,4.392443173479118,0.500000079435532
65,s2_wifi_degraded,7.006265988225517,6.167924934295798,True,False,False,graph_diffusion_1,66,6.093906385972175,4.390015438061083,0.3744155600921275
65,s2_wifi_degraded,7.006265988225517,6.167924934295798,True,False,False,graph_diffusion_3,66,6.092997576540296,4.388172685622724,0.22757525032773063
65,s2_wifi_degraded,7.006265988225517,6.167924934295798,True,False,False,laplacian,66,6.094564154477981,4.398759032438388,0.364833630937591
66,s2_wifi_degraded,7.195573035758812,5.900698987196131,True,False,False,static_raw,57,8.277846017500652,7.127542676904009,0.500154111911924
66,s2_wifi_degraded,7.195573035758812,5.900698987196131,True,False,False,graph_diffusion_1,57,8.248462872944245,7.096674548004918,0.3776199532838948
66,s2_wifi_degraded,7.195573035758812,5.900698987196131,True,False,False,graph_diffusion_3,57,8.197005276898965,7.038291526884622,0.23250440390784294
66,s2_wifi_degraded,7.195573035758812,5.900698987196131,True,False,False,laplacian,57,8.247773487076637,7.10446720612943,0.36511757429099323
67,s2_wifi_degraded,7.214622128011173,5.480629494443392,True,False,False,static_raw,57,6.951969588875767,4.932575087664831,0.5145933798122918
67,s2_wifi_degraded,7.214622128011173,5.480629494443392,True,False,False,graph_diffusion_1,57,6.952326877446293,4.932363069925082,0.39168157601544795
67,s2_wifi_degraded,7.214622128011173,5.480629494443392,True,False,False,graph_diffusion_3,57,6.957779170755915,4.932444013876091,0.24731337780263174
67,s2_wifi_degraded,7.214622128011173,5.480629494443392,True,False,False,laplacian,57,6.95149722776036,4.932610403282591,0.38171608086076475
68,s2_wifi_degraded,7.224596969394833,5.365365355851328,True,False,False,static_raw,57,4.057457876148961,5.025451728001024,0.4999999999595511
68,s2_wifi_degraded,7.224596969394833,5.365365355851328,True,False,False,graph_diffusion_1,57,4.115460178752324,5.029105495595749,0.3781425558334757
68,s2_wifi_degraded,7.224596969394833,5.365365355851328,True,False,False,graph_diffusion_3,57,4.224933239690685,5.035860213273559,0.23315288019578162
68,s2_wifi_degraded,7.224596969394833,5.365365355851328,True,False,False,laplacian,57,4.098484931331773,5.025456457006481,0.3647872750977964
69,s2_wifi_degraded,7.3987606078939105,4.973012310374174,True,False,False,static_raw,46,7.905040305394695,4.542942595708948,0.5002676658139178
69,s2_wifi_degraded,7.3987606078939105,4.973012310374174,True,False,False,graph_diffusion_1,46,7.865287722169787,4.54202159139652,0.3785200746029252
69,s2_wifi_degraded,7.3987606078939105,4.973012310374174,True,False,False,graph_diffusion_3,46,7.795122926497978,4.540522320193629,0.23451122384721754
69,s2_wifi_degraded,7.3987606078939105,4.973012310374174,True,False,False,laplacian,46,7.8651460070024015,4.543198599870131,0.365560531959199
70,s2_wifi_degraded,7.635914401899096,4.715226258016342,False,False,False,static_raw,47,7.79366695339748,4.416091073438331,0.5861964685713256
70,s2_wifi_degraded,7.635914401899096,4.715226258016342,False,False,False,graph_diffusion_1,47,7.792531802441401,4.4161550875407665,0.4517428909034951
70,s2_wifi_degraded,7.635914401899096,4.715226258016342,False,False,False,graph_diffusion_3,47,7.789775138436226,4.41610011925154,0.29063557492646597
70,s2_wifi_degraded,7.635914401899096,4.715226258016342,False,False,False,laplacian,47,7.7844363095975355,4.416121195157078,0.43998592615508936
