seed,t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,source_method,signal_variant
101,87,s4_mixed_dynamic,7.462795792010995,5.791477714093946,True,False,True,kalman_static_fusion,57,7.8005086119631475,5.7513704476051775,0.503910221230676,static_fusion,
101,88,s4_mixed_dynamic,7.440607753073423,5.980848219358611,True,False,True,kalman_static_fusion,66,7.1891280406486,6.215978549590667,0.5000000093206607,static_fusion,
101,89,s4_mixed_dynamic,7.440906125309531,6.113793031097752,True,False,True,kalman_static_fusion,66,6.7628715924964515,6.504920513871723,0.5000236465658296,static_fusion,
101,90,s4_mixed_dynamic,7.279806471044579,6.464561962588011,True,False,True,kalman_static_fusion,67,6.964773742056904,6.658113553590214,0.5000000000393601,static_fusion,
101,91,s4_mixed_dynamic,7.195775699002208,6.545903417221667,True,False,True,kalman_static_fusion,67,7.150447666716606,6.716635550578767,0.5000965709506476,static_fusion,
101,92,s4_mixed_dynamic,7.071679731335139,6.664553875446808,True,False,True,kalman_static_fusion,67,7.300374678985058,6.716186554953698,0.5005667474282643,static_fusion,
101,93,s4_mixed_dynamic,6.886019619326517,6.885266262387327,False,False,True,kalman_static_fusion,67,7.4093756538270075,6.684390904734308,0.5068342001477609,static_fusion,
101,94,s4_mixed_dynamic,6.836265376227632,7.09347815473235,False,False,True,kalman_static_fusion,76,7.013337694491617,7.107866987218148,0.5252745249648995,static_fusion,
101,95,s4_mixed_dynamic,6.749970613133375,7.2047970050942345,False,False,True,kalman_static_fusion,76,6.727448114903312,7.390679988699787,0.5305047596201355,static_fusion,
101,96,s4_mixed_dynamic,6.52010240766319,7.416654680272662,False,False,True,kalman_static_fusion,76,6.54196243485326,7.557283849351217,0.5590064315816878,static_fusion,
101,97,s4_mixed_dynamic,6.235078071420906,7.80527981884087,False,False,True,kalman_static_fusion,86,6.437034210541115,8.104995446135185,0.5759879424268621,static_fusion,
101,98,s4_mixed_dynamic,5.988233979033777,7.93574951314563,False,False,True,kalman_static_fusion,96,6.390332926215021,8.921732422122945,0.5160798542008362,static_fusion,
101,99,s4_mixed_dynamic,5.8226579381531804,7.968265377624689,False,False,True,kalman_static_fusion,96,6.381464428301618,9.44119430381786,0.5510666298341964,static_fusion,
101,0,s4_mixed_dynamic,8.548260044884431,3.875368266732585,False,False,True,kalman_static_fusion_median,39,9.5,3.5,0.6066420847053428,static_fusion,median
101,1,s4_mixed_dynamic,8.648647791547123,3.682160416153107,False,False,True,kalman_static_fusion_median,39,9.5,3.5,0.572611418326786,static_fusion,median
101,2,s4_mixed_dynamic,8.904314502785434,3.314602216855924,False,False,True,kalman_static_fusion_median,38,8.827885984507061,3.5,0.5879495919918534,static_fusion,median
101,3,s4_mixed_dynamic,9.310389003930128,3.04167485894367,False,False,True,kalman_static_fusion_median,38,8.493640855132087,3.5,0.6156695424333366,static_fusion,median
101,4,s4_mixed_dynamic,9.706838327803332,2.8964874698404373,False,False,True,kalman_static_fusion_median,38,8.349871376502797,3.5,0.5626559324785503,static_fusion,median
101,5,s4_mixed_dynamic,9.41844096729231,2.900422758078939,False,False,True,kalman_static_fusion_median,29,8.819744315375132,2.9777519485970143,0.5069303829742282,static_fusion,median
101,6,s4_mixed_dynamic,8.964378339140287,2.9597287260816096,False,False,True,kalman_static_fusion_median,29,9.134884199104835,2.6590284563986244,0.6090823691329357,static_fusion,median
101,7,s4_mixed_dynamic,8.774353844140126,3.131454780222936,False,False,True,kalman_static_fusion_median,29,9.344927812574559,2.472741430374037,0.6115158515580013,static_fusion,median
101,8,s4_mixed_dynamic,8.418152736801511,3.188810020474088,False,False,True,kalman_static_fusion_median,29,9.477022797639442,2.3777427080822995,0.6115158515580013,static_fusion,median
101,9,s4_mixed_dynamic,8.165062128503568,3.3554638975618585,False,False,True,kalman_static_fusion_median,38,9.082709442476395,2.8123075375970936,0.5153031283258449,static_fusion,median
101,10,s4_mixed_dynamic,8.047852018915972,3.3896047138916883,True,False,True,kalman_static_fusion_median,38,8.788334114737605,3.1433184570433856,0.5383048219920792,static_fusion,median
101,11,s4_mixed_dynamic,7.628992597812742,3.5120336380508936,True,False,True,kalman_static_fusion_median,38,8.589441925626403,3.371704894690081,0.6037678414318278,static_fusion,median
101,12,s4_mixed_dynamic,7.264240580596287,3.551955010215912,True,False,True,kalman_static_fusion_median,38,8.470452302150395,3.5120834117006163,0.5756848689737958,static_fusion,median
101,13,s4_mixed_dynamic,6.807654944686304,3.3798711617406227,True,False,True,kalman_static_fusion_median,37,7.94387737239517,3.585063708176705,0.5239320493060733,static_fusion,median
101,14,s4_mixed_dynamic,6.644376635151973,3.2678225998295574,True,False,True,kalman_static_fusion_median,37,7.5986545267414645,3.6115060843472437,0.5496775940370475,static_fusion,median
101,15,s4_mixed_dynamic,6.164360277507891,3.220123101722137,True,False,True,kalman_static_fusion_median,37,7.400398852047563,3.6093156801842405,0.5552995819404514,static_fusion,median
101,16,s4_mixed_dynamic,5.921670782647944,3.170353913208966,True,False,True,kalman_static_fusion_median,36,6.8419628002699415,3.5921975658135303,0.5153569001651818,static_fusion,median
101,17,s4_mixed_dynamic,5.679154300480839,2.9818995639648525,True,False,True,kalman_static_fusion_median,36,6.4946062520590155,3.5696249629777075,0.5176237899458644,static_fusion,median
101,18,s4_mixed_dynamic,5.40719635144305,2.708371836226452,True,False,True,kalman_static_fusion_median,25,5.843034986865607,3.08010647507283,0.5182441122767685,static_fusion,median
101,19,s4_mixed_dynamic,5.231798982702207,2.4839699101632213,True,False,True,kalman_static_fusion_median,25,5.445892210827834,2.7346814648651048,0.5048879290525404,static_fusion,median
101,20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,kalman_static_fusion_median,25,5.242243342809668,2.5164275581584197,0.5647894953203756,static_fusion,median
101,21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,kalman_static_fusion_median,25,5.17138984295818,2.397771954764034,0.5728216482171382,static_fusion,median
101,22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,kalman_static_fusion_median,25,5.181615222179807,2.3494896551851316,0.5700568389988104,static_fusion,median
101,23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,kalman_static_fusion_median,25,5.233536333819611,2.345740908935352,0.3929967762263948,static_fusion,median
101,24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,kalman_static_fusion_median,15,5.300088627864716,1.8989327373846727,0.5787611039982642,static_fusion,median
101,25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,kalman_static_fusion_median,15,5.364719958083137,1.6026989430519027,0.5538104144245177,static_fusion,median
101,26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,kalman_static_fusion_median,15,5.418893896811966,1.4299127055019407,0.6003497698226129,static_fusion,median
101,27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,kalman_static_fusion_median,15,5.459589784501533,1.3481048784076917,0.613563881899667,static_fusion,median
101,28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,kalman_static_fusion_median,5,5.487165969670641,0.8593720269870944,0.5645827967328246,static_fusion,median
101,29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,kalman_static_fusion_median,5,5.5037283973823685,0.5465806609762278,0.5644380830177192,static_fusion,median
101,30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,kalman_static_fusion_median,9,7.381318688550839,0.37316615146350257,0.500000000088841,static_fusion,median
101,31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,kalman_static_fusion_median,9,8.690719659371881,0.29930688512217235,0.5000000002115847,static_fusion,median
101,32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,kalman_static_fusion_median,6,8.104346343072754,0.28925905026426024,0.6134545687740006,static_fusion,median
101,33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,kalman_static_fusion_median,6,7.55781727922907,0.31466844517983017,0.600102398166603,static_fusion,median
101,34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,kalman_static_fusion_median,6,7.112288300444611,0.3552559340565013,0.5996643629812739,static_fusion,median
101,35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,kalman_static_fusion_median,6,6.7855925459816,0.39800386255316517,0.4715760449098338,static_fusion,median
101,36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,kalman_static_fusion_median,15,6.102555245636683,0.9029907797197021,0.595361709271709,static_fusion,median
101,37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,kalman_static_fusion_median,5,5.650766190984878,0.7917997972574146,0.6178384800974834,static_fusion,median
101,38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,kalman_static_fusion_median,15,5.3881036783909755,1.1573058703278303,0.5942502033419186,static_fusion,median
101,39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,kalman_static_fusion_median,4,4.797196046397699,0.934695296272462,0.5471126685600924,static_fusion,median
101,40,s4_mixed_dynamic,4.769561461430564,2.1910721381589235,False,False,True,kalman_static_fusion_median,14,4.439054785135876,1.2199929991612972,0.5385265611336313,static_fusion,median
101,41,s4_mixed_dynamic,4.525918490013358,2.572296491893161,False,False,True,kalman_static_fusion_median,14,4.2571790766058974,1.4128353583750806,0.5240012391724053,static_fusion,median
101,42,s4_mixed_dynamic,4.603145206950583,2.691606464543516,False,False,True,kalman_static_fusion_median,24,4.195743255877778,1.9956084342565354,0.5929944627902823,static_fusion,median
101,43,s4_mixed_dynamic,4.63685851947094,2.83301729155527,False,False,True,kalman_static_fusion_median,24,4.207430096078406,2.379660718156333,0.5788650890113218,static_fusion,median
101,44,s4_mixed_dynamic,4.734121569139967,3.1877348970907184,False,False,True,kalman_static_fusion_median,24,4.256361413490779,2.6018003745340663,0.5788650890500477,static_fusion,median
101,45,s4_mixed_dynamic,4.820450082367586,3.2794971977323337,True,False,True,kalman_static_fusion_median,34,4.317989375783276,3.1725963103296375,0.5149347223674218,static_fusion,median
101,46,s4_mixed_dynamic,5.062857013263391,3.3252726841438496,True,False,True,kalman_static_fusion_median,34,4.377384727636082,3.5244340072185962,0.5156326437721501,static_fusion,median
101,47,s4_mixed_dynamic,5.223527674927982,3.3636079119505795,True,False,True,kalman_static_fusion_median,34,4.426920964802419,3.708281479410063,0.514129347953683,static_fusion,median
101,48,s4_mixed_dynamic,5.715643126853524,3.4347811219492,True,False,True,kalman_static_fusion_median,35,4.931302830007337,3.7758092830709837,0.5388586495548338,static_fusion,median
101,49,s4_mixed_dynamic,6.036475943181563,3.338494254960131,True,False,True,kalman_static_fusion_median,35,5.282984923616707,3.771519911877112,0.5118072976705154,static_fusion,median
101,50,s4_mixed_dynamic,6.265970777929209,3.231016091012953,True,False,True,kalman_static_fusion_median,35,5.50199353306827,3.7296016599299215,0.500018039688615,static_fusion,median
101,51,s4_mixed_dynamic,6.557154939381722,3.049993607992708,True,False,True,kalman_static_fusion_median,36,6.085690328627088,3.6737583136633503,0.5208565635946134,static_fusion,median
101,52,s4_mixed_dynamic,6.745247099556272,2.868494108966797,True,False,True,kalman_static_fusion_median,36,6.45708550988784,3.6186488440573386,0.5062284876986538,static_fusion,median
101,53,s4_mixed_dynamic,6.896331198729259,2.6467019103395333,True,False,True,kalman_static_fusion_median,26,6.6611814819992246,3.104646505848234,0.5325254316229567,static_fusion,median
101,54,s4_mixed_dynamic,7.093839490462011,2.230395250989873,True,False,True,kalman_static_fusion_median,26,6.7463702218059245,2.742592376182701,0.5577277659644921,static_fusion,median
101,55,s4_mixed_dynamic,7.32779942111438,2.0838666398691656,True,False,True,kalman_static_fusion_median,26,6.755785519195699,2.5143253873319087,0.5622829509650222,static_fusion,median
101,56,s4_mixed_dynamic,7.440478855341849,2.088541693547494,True,False,True,kalman_static_fusion_median,27,7.190792134538688,2.390642905111573,0.5014362003704262,static_fusion,median
101,57,s4_mixed_dynamic,7.579211275373232,2.071445610334577,True,False,True,kalman_static_fusion_median,27,7.467642646771099,2.340723434777828,0.349011343943004,static_fusion,median
101,58,s4_mixed_dynamic,7.844337613028886,1.667043040180712,True,False,True,kalman_static_fusion_median,17,7.6198363130348215,1.8700540903330312,0.479426240608707,static_fusion,median
101,59,s4_mixed_dynamic,7.9799505449756305,1.4630004361001538,True,False,True,kalman_static_fusion_median,17,7.683413253060587,1.5653253946161068,0.4995568767562481,static_fusion,median
101,60,s4_mixed_dynamic,8.12720692373298,1.3162437323059892,False,False,True,kalman_static_fusion_median,17,7.690506301320115,1.3934694978092583,0.5005787480788452,static_fusion,median
101,61,s4_mixed_dynamic,8.189098931075991,1.1020139318013238,False,False,True,kalman_static_fusion_median,18,8.13380464601081,1.317476806320945,0.5762504154536758,static_fusion,median
101,62,s4_mixed_dynamic,8.244559866287213,0.9834290739202516,False,False,True,kalman_static_fusion_median,18,8.423390322826394,1.3036403145940694,0.5796193993157005,static_fusion,median
101,63,s4_mixed_dynamic,8.469449233099013,0.538085175288719,False,False,True,kalman_static_fusion_median,18,8.588827110855025,1.3249323828210822,0.6274314769816871,static_fusion,median
101,64,s4_mixed_dynamic,8.611294968305968,0.2850740111733441,False,False,True,kalman_static_fusion_median,18,8.663984665159676,1.3618284730111327,0.6465238112028228,static_fusion,median
101,65,s4_mixed_dynamic,8.649656672908943,0.1829723899998211,False,True,True,kalman_static_fusion_median,8,8.68008234870636,0.9343226667104474,0.6191520625992928,static_fusion,median
101,66,s4_mixed_dynamic,8.43351053917834,0.5984305923139441,False,True,True,kalman_static_fusion_median,8,8.662370736562284,0.6432047729962839,0.630596908000628,static_fusion,median
101,67,s4_mixed_dynamic,8.390725265666472,0.8870681197350455,False,True,True,kalman_static_fusion_median,8,8.629235202803304,0.4672310125954968,0.6302522112249105,static_fusion,median
101,68,s4_mixed_dynamic,8.285868334510468,1.0754504476496718,False,True,True,kalman_static_fusion_median,8,8.592720531258935,0.37827797398195545,0.6220609181533141,static_fusion,median
101,69,s4_mixed_dynamic,8.007711883707678,1.25864210681582,False,True,True,kalman_static_fusion_median,8,8.559735889024415,0.3486627979078367,0.6210992191201461,static_fusion,median
101,70,s4_mixed_dynamic,7.8762530871626915,1.4325757096206526,False,True,True,kalman_static_fusion_median,18,8.533446321651523,0.8223061724710942,0.621578868570026,static_fusion,median
101,71,s4_mixed_dynamic,7.764584357169139,1.7835157408958475,False,True,True,kalman_static_fusion_median,18,8.51456048838245,1.1735248408604246,0.6398020743222734,static_fusion,median
101,72,s4_mixed_dynamic,7.724461665749091,1.9191998908225227,False,True,True,kalman_static_fusion_median,17,8.035047113321838,1.408264348983541,0.5181719205172965,static_fusion,median
101,73,s4_mixed_dynamic,7.4344104468555905,2.196460502510213,False,True,True,kalman_static_fusion_median,17,7.701523623943512,1.5466940407164007,0.6920290643721219,static_fusion,median
101,74,s4_mixed_dynamic,7.329501734941544,2.34151290888247,False,False,True,kalman_static_fusion_median,17,7.494448861775483,1.613615784139523,0.6850930109201997,static_fusion,median
101,75,s4_mixed_dynamic,7.071931175766183,2.6392466673761743,False,False,True,kalman_static_fusion_median,17,7.384956236115919,1.6326787651878676,0.619871973791986,static_fusion,median
101,76,s4_mixed_dynamic,6.978026390337669,2.858690603389859,False,False,True,kalman_static_fusion_median,27,7.34342538042688,2.090794170985011,0.6174466271439797,static_fusion,median
101,77,s4_mixed_dynamic,7.056281076272729,3.0756273970713703,False,False,True,kalman_static_fusion_median,27,7.344158061026089,2.394550666312957,0.6111991638296081,static_fusion,median
101,78,s4_mixed_dynamic,6.986478911581749,3.4994177905128074,False,False,True,kalman_static_fusion_median,26,6.89996834872086,2.5717455407751215,0.5614007465524841,static_fusion,median
101,79,s4_mixed_dynamic,7.059635179641972,3.6439120264833584,False,False,True,kalman_static_fusion_median,37,7.0723061082235255,3.122987718461509,0.572590049228054,static_fusion,median
101,80,s4_mixed_dynamic,7.111230980212545,3.8662165273478126,True,False,True,kalman_static_fusion_median,37,7.226535545536817,3.4716509813123073,0.5786457386597055,static_fusion,median
101,81,s4_mixed_dynamic,7.093666462300224,4.151666727840037,True,False,True,kalman_static_fusion_median,36,6.881278463182088,3.6615121942337203,0.5765545175370914,static_fusion,median
101,82,s4_mixed_dynamic,7.179940304559089,4.40982120831966,True,False,True,kalman_static_fusion_median,36,6.641714954542471,3.739070203378753,0.5623354193410208,static_fusion,median
